* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
13971.68    96.850   126.677
13972.41    97.072   125.091
13973.14    96.988   121.763
13973.88    97.092   120.657
13974.61    97.087   118.099
13975.34    97.112   115.821
13976.07    96.876   114.514
13976.81    97.038   114.128
13977.54    97.059   111.295
13978.27    96.912   110.116
13979.00    96.909   108.716
13979.74    96.814   106.874
13980.47    96.720   106.180
13981.20    96.729   104.330
13981.93    96.720   102.667
13982.67    96.476    99.833
13983.40    96.248   100.335
13984.13    96.657    99.462
13984.86    96.495    93.950
13985.60    96.232    95.151
13986.33    96.617    91.943
13987.06    96.601    88.273
13987.79    96.175    84.076
13988.53    96.141    84.686
13989.26    95.921    81.900
13989.99    96.364    81.784
13990.72    96.111    76.914
13991.46    96.246    76.177
13992.19    95.882    72.728
13992.92    95.967    73.666
13993.65    96.001    71.516
13994.38    96.065    69.896
13995.12    96.144    69.384
13995.85    96.261    65.118
13996.58    95.979    64.055
13997.31    95.702    62.645
13998.05    95.974    64.186
13998.78    96.141    60.300
13999.51    96.063    57.118
14000.24    95.526    54.938
14000.98    95.504    56.447
14001.71    95.657    53.559
14002.44    95.495    51.965
14003.17    95.354    49.849
14003.91    95.381    48.800
14004.64    95.261    45.733
14005.37    94.863    43.794
14006.10    94.870    46.121
14006.84    95.162    42.890
14007.57    95.289    41.139
14008.30    94.901    36.499
14009.03    94.882    39.109
14009.77    94.966    35.492
14010.50    94.945    35.439
14011.23    94.938    35.005
14011.96    95.354    32.620
14012.70    95.338    31.170
14013.43    95.354    25.178
14014.16    94.497    26.939
14014.89    94.879    27.920
14015.63    95.104    27.319
14016.36    95.140    22.034
14017.09    94.492    25.673
14017.82    95.446    21.772
14018.55    94.479    20.534
14019.29    95.019    20.344
14020.02    94.728    19.756
14020.75    94.965    16.728
14021.48    94.724    18.019
14022.22    95.127    14.791
14022.95    95.070    13.171
14023.68    94.916    10.488
14024.41    95.139    10.355
14025.15    94.978     7.609
14025.88    95.513     7.805
14026.61    95.493     1.538
14027.34    95.278     2.336
14028.08    95.892    -0.617
14028.81    95.608    -6.305
14029.54    95.106    -5.918
14030.27    95.427    -4.251
14031.01    95.803    -6.352
14031.74    96.128    -8.857
14032.47    96.143   -13.331
14033.20    95.669   -13.824
14033.94    96.284   -13.407
14034.67    96.196   -17.758
14035.40    96.404   -19.504
14036.13    96.071   -22.300
14036.87    96.285   -24.136
14037.60    95.833   -27.448
14038.33    95.532   -26.460
14039.06    95.922   -26.596
14039.79    95.830   -29.881
14040.53    96.097   -31.317
14041.26    95.745   -36.779
14041.99    95.558   -36.293
14042.72    95.307   -38.624
14043.46    95.679   -38.921
14044.19    95.271   -43.010
14044.92    95.665   -42.431
14045.65    95.505   -48.965
14046.39    95.071   -48.628
14047.12    95.223   -49.298
14047.85    95.428   -52.180
14048.58    95.126   -53.481
14049.32    95.581   -55.603
14050.05    95.050   -58.476
14050.78    95.403   -57.442
14051.51    95.319   -60.757
14052.25    95.626   -60.587
14052.98    95.651   -66.025
14053.71    95.302   -66.266
14054.44    95.391   -68.107
14055.18    95.284   -69.361
14055.91    94.979   -70.170
14056.64    95.554   -68.551
14057.37    95.668   -74.883
14058.11    95.226   -77.360
14058.84    94.949   -76.021
14059.57    95.341   -77.832
14060.30    95.406   -80.846
14061.04    94.956   -85.257
14061.77    94.769   -81.749
14062.50    95.669   -86.076
14063.23    94.930   -92.957
14063.96    94.796   -91.913
14064.70    94.562   -95.518
14065.43    94.189   -94.862
14066.16    94.739   -95.645
14066.89    94.239   -99.532
14067.63    94.690   -99.168
14068.36    94.214  -104.608
14069.09    94.044   -99.916
14069.82    95.014  -105.281
14070.56    93.995  -108.980
14071.29    94.225  -108.595
14072.02    93.683  -108.047
14072.75    94.383  -108.177
14073.49    94.073  -111.728
14074.22    93.997  -111.150
14074.95    94.270  -111.387
14075.68    94.413  -115.318
14076.42    94.109  -118.467
14077.15    93.786  -118.541
14077.88    93.676  -121.557
14078.61    92.952  -119.818
14079.35    93.513  -117.180
14080.08    93.801  -121.639
14080.81    93.556  -124.909
14081.54    93.205  -125.373
14082.28    93.283  -127.266
14083.01    93.013  -127.513
14083.74    93.135  -129.570
14084.47    92.956  -130.070
14085.21    93.040  -130.988
14085.94    93.139  -132.531
14086.67    93.149  -133.198
14087.40    93.295  -134.524
14088.13    93.735  -136.139
14088.87    93.270  -141.019
14089.60    93.417  -136.349
14090.33    93.906  -139.951
14091.06    94.107  -141.119
14091.80    94.347  -144.084
14092.53    94.288  -147.923
14093.26    94.210  -148.388
14093.99    94.050  -150.653
14094.73    94.311  -150.473
14095.46    94.240  -153.600
14096.19    94.166  -154.940
14096.92    94.174  -155.644
14097.66    94.216  -158.118
14098.39    93.946  -159.037
14099.12    94.413  -159.719
14099.85    93.974  -164.383
14100.59    94.241  -163.582
14101.32    93.879  -167.411
14102.05    94.113  -166.883
14102.78    94.192  -169.906
14103.52    94.130  -173.102
14104.25    94.102  -173.301
14104.98    94.242  -177.717
14105.71    93.948  -176.929
14106.45    94.401   179.827
14107.18    94.344   178.230
14107.91    94.106   174.466
14108.64    94.264   178.546
14109.38    94.988   174.085
14110.11    94.932   170.545
14110.84    95.041   168.011
14111.57    94.988   164.806
14112.30    94.860   161.368
14113.04    94.282   161.121
14113.77    94.693   162.330
14114.50    94.891   156.970
14115.23    93.951   154.940
14115.97    94.425   158.645
14116.70    94.312   153.615
14117.43    94.569   153.102
14118.16    93.996   147.497
14118.90    93.669   149.838
14119.63    93.740   148.929
14120.36    93.958   148.956
14121.09    94.081   144.623
14121.83    94.237   143.981
14122.56    94.196   137.045
14123.29    93.808   135.669
14124.02    93.273   134.922
14124.76    94.124   136.031
14125.49    93.908   128.697
14126.22    93.802   129.488
14126.95    94.010   124.948
14127.69    93.582   124.063
14128.42    94.016   122.198
14129.15    93.614   118.842
14129.88    93.722   118.374
14130.62    93.414   117.477
14131.35    93.927   116.392
14132.08    93.692   112.857
14132.81    93.348   110.276
14133.54    93.145   114.752
14134.28    93.837   109.795
14135.01    93.130   110.667
14135.74    94.042   106.034
14136.47    92.466   102.618
14137.21    92.897   109.736
14137.94    93.625   106.685
14138.67    93.590   100.857
14139.40    93.353    98.052
14140.14    92.762    95.293
14140.87    92.963    97.410
14141.60    92.949    89.055
14142.33    91.630    92.048
14143.07    92.393    93.176
14143.80    92.242    90.874
14144.53    92.331    89.450
14145.26    92.125    86.846
14146.00    91.884    89.177
14146.73    92.382    88.083
14147.46    92.441    85.207
14148.19    92.048    85.044
14148.93    92.502    84.797
14149.66    92.164    84.659
14150.39    92.938    84.617
14151.12    92.837    80.233
14151.86    92.808    79.133
14152.59    92.605    77.819
14153.32    92.837    76.639
14154.05    92.392    74.630
14154.79    92.423    74.662
14155.52    92.511    76.655
14156.25    92.883    71.539
14156.98    92.776    70.723
14157.71    92.620    67.345
14158.45    92.637    63.910
14159.18    91.886    64.749
14159.91    92.247    64.513
14160.64    92.520    62.999
14161.38    92.280    60.748
14162.11    92.865    59.395
14162.84    92.551    54.194
14163.57    92.435    56.593
14164.31    93.271    52.625
14165.04    92.673    47.079
14165.77    92.658    50.350
14166.50    93.137    45.858
14167.24    92.748    43.974
14167.97    92.733    45.360
14168.70    93.379    42.431
14169.43    92.677    39.453
14170.17    92.992    41.938
14170.90    92.819    39.981
14171.63    93.439    42.468
14172.36    93.596    36.317
14173.10    93.402    37.102
14173.83    93.870    34.754
14174.56    93.809    29.616
14175.29    93.215    27.963
14176.03    93.384    29.319
14176.76    93.531    24.737
14177.49    93.268    23.416
14178.22    93.163    20.220
14178.96    93.123    20.281
14179.69    93.066    14.818
14180.42    92.625    17.016
14181.15    93.196    12.116
14181.88    92.351    11.380
14182.62    92.879    12.251
14183.35    93.349     9.402
14184.08    93.341     2.505
14184.81    92.709    -0.681
14185.55    92.107     2.846
14186.28    93.039     3.806
14187.01    93.311     0.492
14187.74    93.516    -3.680
14188.48    93.518    -5.845
14189.21    93.382   -10.732
14189.94    93.007   -10.625
14190.67    93.214   -11.133
14191.41    93.432   -16.082
14192.14    92.453   -18.798
14192.87    92.645   -14.819
14193.60    92.695   -18.288
14194.34    92.935   -18.062
14195.07    92.835   -23.848
14195.80    92.474   -24.996
14196.53    91.882   -23.712
14197.27    93.186   -24.167
14198.00    92.273   -34.736
14198.73    91.671   -27.629
14199.46    92.756   -30.228
14200.20    92.041   -37.100
14200.93    92.050   -30.994
14201.66    93.007   -37.044
14202.39    92.470   -42.026
14203.13    92.392   -43.577
14203.86    92.000   -45.696
14204.59    92.060   -43.613
14205.32    92.230   -47.712
14206.05    92.210   -46.661
14206.79    92.100   -50.602
14207.52    92.356   -49.419
14208.25    92.160   -54.164
14208.98    91.927   -53.130
14209.72    92.215   -55.929
14210.45    91.216   -57.306
14211.18    91.982   -52.430
14211.91    91.880   -60.502
14212.65    91.205   -59.079
14213.38    91.050   -54.900
14214.11    92.154   -58.265
14214.84    91.714   -61.987
14215.58    91.499   -66.723
14216.31    90.905   -65.292
14217.04    91.070   -65.488
14217.77    90.792   -70.589
14218.51    90.189   -65.121
14219.24    90.915   -66.824
14219.97    90.970   -68.498
14220.70    90.998   -70.215
14221.44    91.426   -72.683
14222.17    91.062   -75.477
14222.90    91.656   -78.098
14223.63    90.707   -83.375
14224.37    90.640   -80.224
14225.10    90.475   -80.860
14225.83    90.395   -77.120
14226.56    91.448   -77.049
14227.29    91.286   -80.247
14228.03    91.703   -79.686
14228.76    91.915   -80.544
14229.49    92.575   -83.723
14230.22    92.102   -87.940
14230.96    92.441   -86.516
14231.69    92.317   -91.625
14232.42    92.210   -90.322
14233.15    92.240   -93.925
14233.89    92.150   -92.978
14234.62    91.964   -95.841
14235.35    92.319   -94.058
14236.08    92.262   -97.906
14236.82    92.387   -99.136
14237.55    92.569  -101.280
14238.28    92.240  -105.814
14239.01    92.401  -105.420
14239.75    92.002  -108.338
14240.48    92.759  -107.195
14241.21    92.705  -114.707
14241.94    92.565  -115.340
14242.68    92.415  -119.721
14243.41    92.322  -115.261
14244.14    93.468  -122.142
14244.87    92.610  -124.323
14245.61    93.568  -126.821
14246.34    92.963  -132.784
14247.07    92.692  -133.377
14247.80    92.571  -131.677
14248.54    93.023  -131.887
14249.27    93.612  -135.325
14250.00    93.210  -141.506
14250.73    92.973  -139.438
14251.46    93.121  -144.200
14252.20    92.455  -143.049
14252.93    92.930  -141.847
14253.66    92.975  -147.643
14254.39    92.384  -144.131
14255.13    93.314  -148.272
14255.86    92.512  -151.621
14256.59    92.707  -151.957
14257.32    92.393  -154.132
14258.06    92.488  -156.272
14258.79    92.007  -158.136
14259.52    92.146  -157.778
14260.25    92.049  -162.704
14260.99    91.560  -159.630
14261.72    92.356  -163.052
14262.45    92.068  -167.402
14263.18    91.338  -168.753
14263.92    92.048  -165.009
14264.65    92.082  -172.150
14265.38    91.906  -170.753
14266.11    92.094  -174.312
14266.85    92.222  -172.951
14267.58    92.438  -179.244
14268.31    92.221  -178.441
14269.04    92.277   177.627
14269.78    91.977   178.351
14270.51    92.632   177.333
14271.24    92.017   170.613
14271.97    91.993   176.409
14272.71    92.401   169.553
14273.44    91.606   170.400
14274.17    92.096   169.707
14274.90    91.702   167.179
14275.63    91.927   167.640
14276.37    92.003   164.234
14277.10    91.941   159.874
14277.83    91.423   157.621
14278.56    91.194   154.725
14279.30    90.345   152.769
14280.03    90.025   158.209
14280.76    90.544   156.225
14281.49    90.158   155.857
14282.23    90.537   157.320
14282.96    91.069   155.817
14283.69    91.358   147.502
14284.42    89.915   147.740
14285.16    90.617   151.644
14285.89    90.756   150.730
14286.62    91.240   148.156
14287.35    91.107   147.414
14288.09    91.259   145.573
14288.82    91.680   145.574
14289.55    91.234   141.390
14290.28    91.890   143.334
14291.02    91.198   139.110
14291.75    92.097   141.595
14292.48    91.445   133.185
14293.21    91.020   140.318
14293.95    91.627   137.465
14294.68    91.554   138.144
14295.41    91.677   136.048
14296.14    92.062   135.235
14296.88    91.677   132.177
14297.61    92.195   133.778
14298.34    92.384   128.283
14299.07    92.297   127.245
14299.80    92.467   121.919
14300.54    92.009   123.607
14301.27    92.683   118.697
14302.00    92.521   116.716
14302.73    91.946   111.144
14303.47    92.156   117.575
14304.20    92.798   112.259
14304.93    92.568   108.296
14305.66    92.567   110.501
14306.40    93.211   105.687
14307.13    92.875   103.896
14307.86    93.244    99.832
14308.59    92.496   100.085
14309.33    93.483    97.482
14310.06    92.313    91.811
14310.79    92.248    98.047
14311.52    93.071    97.454
14312.26    93.055    90.717
14312.99    92.909    91.596
14313.72    92.786    86.282
14314.45    92.685    87.928
14315.19    92.690    84.456
14315.92    92.979    82.816
14316.65    92.518    76.336
14317.38    92.208    78.950
14318.12    92.381    73.792
14318.85    91.909    74.292
14319.58    92.036    73.571
14320.31    92.302    71.823
14321.04    92.370    70.536
14321.78    92.590    66.156
