* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
15186.77    69.727  -165.516
15187.50    67.072   -61.998
15188.23    66.170  -132.171
15188.96    70.877   -58.135
15189.70    72.350  -119.878
15190.43    65.819  -111.913
15191.16    66.917  -140.282
15191.89    61.720    15.426
15192.63    70.044   -75.044
15193.36    60.403   -90.278
15194.09    66.507   -92.027
15194.82    61.205  -112.490
15195.56    64.754  -170.616
15196.29    61.498    71.346
15197.02    58.906   164.151
15197.75    67.130    78.015
15198.49    62.679    25.836
15199.22    62.521    -6.675
15199.95    66.847  -131.126
15200.68    67.607   143.053
15201.42    64.201   109.987
15202.15    48.483   -59.770
15202.88    64.284  -176.771
15203.61    60.819  -171.356
15204.35    65.765  -170.145
15205.08    58.093   161.012
15205.81    65.435  -134.097
15206.54    63.070  -100.301
15207.28    71.739  -141.056
15208.01    53.721  -156.314
15208.74    69.804  -111.741
15209.47    65.087  -101.838
15210.21    72.512  -111.219
15210.94    68.122  -147.191
15211.67    66.590  -118.240
15212.40    63.545  -147.272
15213.13    48.347  -105.341
15213.87    64.434   -48.352
15214.60    60.592   177.272
15215.33    70.825    12.109
15216.06    68.551   -61.351
15216.80    53.674  -155.522
15217.53    68.586    18.710
15218.26    63.675  -135.468
15218.99    72.824    55.991
15219.73    69.685   -32.248
15220.46    53.252   -92.507
15221.19    58.385   166.142
15221.92    64.647    98.542
15222.66    52.205    35.113
15223.39    64.363   170.051
15224.12    63.777   119.017
15224.85    65.129   162.020
15225.59    62.838   115.253
15226.32    61.278   160.554
15227.05    58.333  -118.634
15227.78    68.079  -168.296
15228.52    61.352  -154.804
15229.25    67.651  -170.793
15229.98    57.350  -146.039
15230.71    66.541  -159.254
15231.45    53.169    88.132
15232.18    64.716   -62.846
15232.91    68.012  -100.295
15233.64    60.682  -172.263
15234.38    67.361   -28.597
15235.11    66.991   -95.824
15235.84    65.463   -63.531
15236.57    66.731  -140.496
15237.30    55.447    78.999
15238.04    60.500   157.705
15238.77    71.878    75.954
15239.50    72.108     2.441
15240.23    61.938   -41.405
15240.97    58.332   138.013
15241.70    68.425    44.187
15242.43    59.011   -89.533
15243.16    63.374   130.728
15243.90    59.876   100.320
15244.63    67.350   171.488
15245.36    70.901   107.811
15246.09    57.618    31.660
15246.83    68.234  -168.328
15247.56    69.056   135.687
15248.29    60.007   165.581
15249.02    68.828   175.336
15249.76    62.768   141.792
15250.49    71.958  -176.542
15251.22    73.329   101.465
15251.95    66.371    -2.102
15252.69    56.337    61.465
15253.42    70.992   -33.828
15254.15    70.991  -108.091
15254.88    65.634   158.623
15255.62    68.523     1.475
15256.35    65.650   -87.169
15257.08    55.325   141.274
15257.81    69.579    43.466
15258.54    66.765   -14.141
15259.28    67.537    33.444
15260.01    68.542     5.694
15260.74    63.848    12.649
15261.47    65.658    53.530
15262.21    70.470    55.392
15262.94    72.127    32.949
15263.67    70.204    -0.540
15264.40    51.855  -110.472
15265.14    69.661   101.666
15265.87    69.566    42.398
15266.60    60.378   175.934
15267.33    71.473   103.170
15268.07    65.082   115.225
15268.80    74.592    92.134
15269.53    70.615    41.782
15270.26    68.850    28.912
15271.00    64.660   -31.666
15271.73    60.103   -65.677
15272.46    58.456   -93.712
15273.19    65.034  -116.968
15273.93    63.167   141.391
15274.66    61.461   -17.246
15275.39    57.141   -93.404
15276.12    64.015    17.370
15276.86    69.506   -64.952
15277.59    54.181   118.311
15278.32    67.283   -16.988
15279.05    59.080   -50.778
15279.79    67.107    39.228
15280.52    70.206    -0.389
15281.25    70.180     3.879
15281.98    70.305   -21.871
15282.71    69.914     0.801
15283.45    70.562   -44.830
15284.18    61.046     8.664
15284.91    67.539   -10.542
15285.64    63.276   -44.879
15286.38    64.407    32.065
15287.11    70.630   -32.348
15287.84    70.159  -111.976
15288.57    63.130   178.593
15289.31    62.953   176.362
15290.04    52.525  -177.818
15290.77    58.768   166.323
15291.50    64.061  -135.645
15292.24    59.596   133.792
15292.97    67.428  -100.683
15293.70    68.031  -166.835
15294.43    63.564  -122.617
15295.17    68.949  -169.308
15295.90    62.645   158.648
15296.63    61.326    36.668
15297.36    67.913   -97.050
15298.10    57.867   128.976
15298.83    64.923   -22.325
15299.56    66.554   -54.425
15300.29    69.435   -77.324
15301.03    66.713  -167.248
15301.76    66.062    24.436
15302.49    61.872   -43.348
15303.22    65.424    -4.453
15303.96    65.307   -55.041
15304.69    57.403    -8.055
15305.42    66.151   -37.417
15306.15    66.329  -124.572
15306.88    66.748   122.884
15307.62    64.293    59.821
15308.35    67.500    37.360
15309.08    66.784   -47.852
15309.81    55.633  -155.721
15310.55    55.222   -37.888
15311.28    66.728  -115.076
15312.01    69.866   166.878
15312.74    66.093    76.784
15313.48    61.960   -86.545
15314.21    54.681   111.140
15314.94    68.075   -86.654
15315.67    67.036  -166.851
15316.41    55.114   -86.675
15317.14    67.693  -120.755
15317.87    65.152   175.816
15318.60    57.773   -94.287
15319.34    59.540  -168.107
15320.07    54.192   -67.317
15320.80    50.700   -11.185
15321.53    65.604   -40.497
15322.27    68.594   -84.962
15323.00    67.820  -153.308
15323.73    54.190    55.072
15324.46    66.358  -138.863
15325.20    69.891   128.537
15325.93    70.215    60.919
15326.66    64.759     3.857
15327.39    60.905    51.912
15328.13    63.334    11.377
15328.86    61.755   -52.187
15329.59    65.489  -156.001
15330.32    71.258   133.975
15331.05    71.467    46.762
15331.79    61.842  -107.216
15332.52    63.056   114.759
15333.25    62.848    30.471
15333.98    70.321  -109.689
15334.72    71.230   156.541
15335.45    45.507   106.335
15336.18    69.403   178.521
15336.91    64.249    80.413
15337.65    64.989  -117.968
15338.38    66.351   177.347
15339.11    55.999    64.318
15339.84    67.019   -98.350
15340.58    65.343  -144.941
15341.31    62.322  -121.083
15342.04    68.368  -124.842
15342.77    65.114   179.227
15343.51    63.239  -121.697
15344.24    60.729   162.679
15344.97    54.342   -28.489
15345.70    65.910   -70.288
15346.44    65.198  -136.428
15347.17    58.908  -141.163
15347.90    57.000   152.595
15348.63    57.538   -69.732
15349.37    66.576   153.098
15350.10    67.725    53.849
15350.83    65.341    18.950
15351.56    64.031   -37.977
15352.29    54.360    23.692
15353.03    60.666   -22.371
15353.76    60.680   -40.403
15354.49    66.448   -93.595
15355.22    69.246  -173.287
15355.96    67.616   104.122
15356.69    62.539    -8.500
15357.42    67.782  -105.582
15358.15    73.826  -179.052
15358.89    72.244    95.283
15359.62    62.500   -39.216
15360.35    69.278   170.862
15361.08    65.941    52.299
15361.82    62.254  -145.326
15362.55    41.910  -101.611
15363.28    62.491   159.630
15364.01    64.115   -15.893
15364.75    67.832  -132.817
15365.48    57.540    44.513
15366.21    68.991  -102.962
15366.94    65.887   162.225
15367.68    62.364    -2.120
15368.41    63.421   -84.895
15369.14    65.714   -79.203
15369.87    68.060  -161.928
15370.61    65.894    31.287
15371.34    68.299   -89.836
15372.07    59.280  -150.780
15372.80    55.800  -131.621
15373.54    57.002  -123.054
15374.27    64.408  -176.769
15375.00    64.095   108.071
15375.73    56.799    96.974
15376.46    55.785   156.529
15377.20    69.431   128.552
15377.93    69.582    58.692
15378.66    53.645    79.369
15379.39    63.584    67.650
15380.13    59.293   143.708
15380.86    66.827    95.193
15381.59    64.262    55.817
15382.32    55.113   159.444
15383.06    67.692    80.763
15383.79    64.053   -54.772
15384.52    70.691   170.399
15385.25    72.312    96.246
15385.99    68.500    49.333
15386.72    65.176    40.330
15387.45    67.955    28.240
15388.18    64.860   -30.914
15388.92    66.552    25.692
15389.65    66.414   -52.011
15390.38    65.563    21.997
15391.11    68.788   -27.580
15391.85    69.714   -56.665
15392.58    64.909  -123.654
15393.31    60.725    84.458
15394.04    64.348     1.411
15394.78    63.512     6.091
15395.51    49.069   -63.673
15396.24    68.600    36.384
15396.97    63.013     9.619
15397.71    68.340     7.510
15398.44    65.259   -18.665
15399.17    58.486   -12.529
15399.90    64.843    -9.016
15400.63    52.722   -26.180
15401.37    66.166   -36.586
15402.10    64.095  -162.229
15402.83    55.990   -26.036
15403.56    64.120   131.201
15404.30    67.458   -28.306
15405.03    63.001  -153.415
15405.76    59.162   -66.267
15406.49    57.904  -100.916
15407.23    64.425  -131.457
15407.96    62.716    20.660
15408.69    70.119   -80.319
15409.42    65.775  -114.578
15410.16    62.101  -105.141
15410.89    61.288  -115.830
15411.62    63.039     6.252
15412.35    70.477   -45.322
15413.09    68.809   -62.899
15413.82    72.104   -74.604
15414.55    68.653  -133.490
15415.28    58.538   -15.994
15416.02    60.880   -71.353
15416.75    60.829   -19.124
15417.48    66.281   -21.280
15418.21    65.464   -90.405
15418.95    59.640    -9.504
15419.68    62.180  -114.519
15420.41    57.242   130.415
15421.14    51.088    19.989
15421.88    59.016   158.149
15422.61    40.380  -138.231
15423.34    63.645  -174.470
15424.07    66.586   167.014
15424.80    65.792   175.215
15425.54    73.381   152.597
15426.27    69.539    87.673
15427.00    64.711   176.844
15427.73    65.625    95.060
15428.47    67.916  -137.260
15429.20    66.285   134.263
15429.93    68.214  -145.923
15430.66    66.885   136.614
15431.40    62.116  -142.695
15432.13    57.203  -174.952
15432.86    69.231  -138.672
15433.59    69.974   139.609
15434.33    59.774    50.025
15435.06    54.794    20.858
15435.79    52.633   -72.849
15436.52    54.858   115.350
15437.26    67.422    35.218
15437.99    65.302   -72.435
15438.72    65.708   102.842
15439.45    66.860    41.071
15440.19    68.018    19.072
15440.92    63.327   -53.555
15441.65    60.083   131.361
15442.38    65.361   132.127
15443.12    70.580    82.028
15443.85    63.323    83.625
15444.58    65.660    70.282
15445.31    68.333   141.030
15446.04    71.193    74.505
15446.78    51.379   163.143
15447.51    68.471   138.489
15448.24    68.541   123.908
15448.97    68.068   113.257
15449.71    69.568   114.762
15450.44    69.002    32.312
15451.17    69.570  -129.325
15451.90    71.541   148.603
15452.64    69.245    78.537
15453.37    60.726   -82.094
15454.10    65.017   127.764
15454.83    61.029    50.966
15455.57    64.115    -2.606
15456.30    62.809   -76.955
15457.03    63.254  -143.394
15457.76    68.359   101.694
15458.50    64.575    32.828
15459.23    67.454    39.856
15459.96    59.776    33.495
15460.69    69.018    47.881
15461.43    66.947    32.759
15462.16    68.873    31.412
15462.89    64.828    10.263
15463.62    59.156    46.435
15464.36    68.333   100.026
15465.09    70.973    47.657
15465.82    65.476    61.575
15466.55    69.673    35.899
15467.29    65.091   -10.906
15468.02    57.962   -57.756
15468.75    63.363   -93.419
15469.48    67.785  -162.969
15470.21    65.379  -163.809
15470.95    69.042   147.324
15471.68    51.440   -65.591
15472.41    65.276   174.727
15473.14    62.155    27.605
15473.88    70.667   -64.602
15474.61    71.960  -119.603
15475.34    65.547  -158.618
15476.07    51.857  -157.402
15476.81    64.376   -22.811
15477.54    63.406   -24.053
15478.27    72.481   -30.876
15479.00    68.881   -63.805
15479.74    69.105   -32.378
15480.47    71.528   -33.363
15481.20    71.738   -65.813
15481.93    58.122   -98.424
15482.67    69.070    32.519
15483.40    72.717   -19.120
15484.13    60.708   -50.735
15484.86    71.157    12.929
15485.60    69.677   -72.700
15486.33    64.208    90.902
15487.06    61.307   -54.538
15487.79    66.412   130.814
15488.53    62.012    79.069
15489.26    65.638   140.754
15489.99    68.291    90.821
15490.72    54.488     8.284
15491.46    66.350  -158.956
15492.19    69.110   168.463
15492.92    67.580   144.274
15493.65    65.812  -162.585
15494.38    71.262   157.535
15495.12    60.571    51.533
15495.85    72.052  -137.249
15496.58    64.915   117.863
15497.31    69.770  -114.236
15498.05    61.532  -131.854
15498.78    70.222  -127.559
15499.51    66.014  -156.762
15500.24    57.129   -82.312
15500.98    70.732  -110.276
15501.71    68.483   177.870
15502.44    60.119    56.504
15503.17    63.872  -100.778
15503.91    64.095    93.633
15504.64    62.419   -62.834
15505.37    61.800   107.930
15506.10    39.120  -160.410
15506.84    67.702   140.495
15507.57    72.075    76.065
15508.30    40.814     5.422
15509.03    70.239    96.967
15509.77    61.809    92.998
15510.50    66.170   103.001
15511.23    64.014   137.400
15511.96    69.478   136.113
15512.70    68.746   114.277
15513.43    66.065   123.192
15514.16    60.468   148.815
15514.89    68.332   162.749
15515.63    63.680  -174.044
15516.36    72.126   168.028
15517.09    66.426   113.340
15517.82    63.672  -128.618
15518.55    69.043   170.933
15519.29    56.765    70.655
15520.02    62.148   -80.159
15520.75    64.298  -103.085
15521.48    65.699   -59.119
15522.22    71.660  -108.842
15522.95    62.011  -158.031
15523.68    60.376   -80.046
15524.41    54.822   -80.145
15525.15    64.096   -19.317
15525.88    65.444   -50.866
15526.61    64.531   -93.465
15527.34    61.352   116.505
15528.08    65.987    25.690
15528.81    45.114    34.524
15529.54    67.624    37.865
15530.27    56.862   156.460
15531.01    68.859    52.828
15531.74    58.254   124.612
15532.47    69.777    94.033
15533.20    71.415    57.366
15533.94    65.164    25.209
15534.67    63.587    43.836
15535.40    58.842   -15.396
