* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
10085.45   113.351   -49.296
10086.18   113.313   -50.979
10086.91   113.280   -53.423
10087.65   113.164   -55.502
10088.38   113.039   -57.001
10089.11   113.010   -58.361
10089.84   112.969   -59.725
10090.58   113.006   -61.263
10091.31   112.971   -63.065
10092.04   112.955   -64.281
10092.77   113.028   -66.086
10093.51   112.939   -67.889
10094.24   113.005   -68.912
10094.97   113.038   -70.995
10095.70   113.063   -72.826
10096.44   113.006   -74.765
10097.17   113.009   -76.298
10097.90   112.999   -77.876
10098.63   113.060   -79.834
10099.37   112.987   -81.818
10100.10   112.986   -83.332
10100.83   112.988   -85.121
10101.56   112.988   -86.847
10102.29   113.001   -88.677
10103.03   113.009   -90.441
10103.76   113.062   -92.464
10104.49   113.013   -94.859
10105.22   113.000   -96.360
10105.96   113.012   -98.785
10106.69   112.899  -100.780
10107.42   112.884  -101.916
10108.15   112.900  -104.149
10108.89   112.863  -105.586
10109.62   112.890  -107.314
10110.35   112.922  -109.652
10111.08   112.820  -111.064
10111.82   112.926  -113.165
10112.55   112.824  -115.038
10113.28   112.900  -116.929
10114.01   112.826  -119.362
10114.75   112.751  -121.168
10115.48   112.723  -123.217
10116.21   112.533  -125.213
10116.94   112.476  -125.905
10117.68   112.507  -127.577
10118.41   112.458  -129.284
10119.14   112.412  -130.752
10119.87   112.465  -132.045
10120.61   112.418  -134.334
10121.34   112.418  -135.348
10122.07   112.447  -137.439
10122.80   112.450  -139.312
10123.54   112.381  -141.375
10124.27   112.307  -142.937
10125.00   112.262  -144.105
10125.73   112.280  -145.582
10126.46   112.267  -147.011
10127.20   112.237  -148.191
10127.93   112.347  -149.160
10128.66   112.401  -151.040
10129.39   112.466  -152.131
10130.13   112.628  -154.289
10130.86   112.594  -156.513
10131.59   112.608  -158.093
10132.32   112.634  -159.650
10133.06   112.716  -161.466
10133.79   112.742  -163.545
10134.52   112.768  -165.348
10135.25   112.767  -167.670
10135.99   112.758  -169.018
10136.72   112.806  -171.274
10137.45   112.797  -173.005
10138.18   112.863  -174.957
10138.92   112.870  -177.554
10139.65   112.789  -179.471
10140.38   112.845   178.848
10141.11   112.830   176.076
10141.85   112.745   174.532
10142.58   112.812   172.384
10143.31   112.711   170.140
10144.04   112.722   168.573
10144.78   112.659   166.385
10145.51   112.667   165.309
10146.24   112.765   162.964
10146.97   112.691   160.841
10147.71   112.709   159.366
10148.44   112.768   157.285
10149.17   112.778   154.964
10149.90   112.725   152.915
10150.63   112.706   150.884
10151.37   112.662   149.493
10152.10   112.787   147.216
10152.83   112.686   144.658
10153.56   112.621   142.965
10154.30   112.668   141.014
10155.03   112.543   138.392
10155.76   112.512   137.126
10156.49   112.475   134.701
10157.23   112.424   132.907
10157.96   112.306   130.693
10158.69   112.281   129.800
10159.42   112.359   127.170
10160.16   112.229   125.156
10160.89   112.239   122.912
10161.62   112.057   120.980
10162.35   112.075   119.494
10163.09   111.992   117.469
10163.82   111.995   115.895
10164.55   112.002   113.806
10165.28   111.923   111.199
10166.02   111.814   110.026
10166.75   111.833   107.882
10167.48   111.783   106.058
10168.21   111.705   103.899
10168.95   111.640   102.261
10169.68   111.560   100.400
10170.41   111.490    99.006
10171.14   111.507    97.441
10171.88   111.464    95.188
10172.61   111.382    93.816
10173.34   111.425    91.804
10174.07   111.332    89.587
10174.80   111.280    87.666
10175.54   111.179    85.457
10176.27   111.039    83.571
10177.00   110.886    81.957
10177.73   110.826    81.093
10178.47   110.820    78.763
10179.20   110.649    77.547
10179.93   110.678    76.034
10180.66   110.605    74.292
10181.40   110.599    72.441
10182.13   110.497    70.603
10182.86   110.413    68.738
10183.59   110.309    67.779
10184.33   110.334    65.972
10185.06   110.209    64.586
10185.79   110.269    63.496
10186.52   110.234    61.230
10187.26   110.176    60.218
10187.99   110.244    58.186
10188.72   110.104    56.213
10189.45   110.102    55.373
10190.19   110.140    52.837
10190.92   109.956    51.262
10191.65   109.953    49.872
10192.38   109.860    47.952
10193.12   109.730    46.778
10193.85   109.742    45.685
10194.58   109.734    43.674
10195.31   109.574    41.761
10196.04   109.467    41.053
10196.78   109.459    39.629
10197.51   109.405    38.357
10198.24   109.348    37.177
10198.97   109.405    35.761
10199.71   109.314    34.352
10200.44   109.396    33.018
10201.17   109.376    31.129
10201.90   109.345    29.469
10202.64   109.319    27.827
10203.37   109.259    26.413
10204.10   109.251    25.074
10204.83   109.253    23.910
10205.57   109.291    22.370
10206.30   109.317    21.319
10207.03   109.497    19.256
10207.76   109.386    16.802
10208.50   109.377    15.506
10209.23   109.347    14.001
10209.96   109.357    12.297
10210.69   109.321    11.051
10211.43   109.326     9.885
10212.16   109.446     8.672
10212.89   109.545     6.731
10213.62   109.576     4.507
10214.36   109.592     2.636
10215.09   109.605     0.402
10215.82   109.543    -1.513
10216.55   109.561    -3.227
10217.29   109.555    -5.293
10218.02   109.532    -7.369
10218.75   109.460    -9.169
10219.48   109.502   -10.756
10220.21   109.524   -13.036
10220.95   109.459   -15.611
10221.68   109.374   -16.933
10222.41   109.410   -19.137
10223.14   109.389   -20.987
10223.88   109.422   -23.781
10224.61   109.202   -26.424
10225.34   109.080   -27.502
10226.07   109.052   -29.368
10226.81   108.989   -30.823
10227.54   109.003   -33.074
10228.27   108.867   -34.982
10229.00   108.815   -36.711
10229.74   108.736   -38.764
10230.47   108.572   -40.307
10231.20   108.563   -41.751
10231.93   108.423   -43.546
10232.67   108.394   -44.915
10233.40   108.300   -46.416
10234.13   108.280   -48.342
10234.86   108.140   -49.431
10235.60   108.211   -51.263
10236.33   108.114   -53.045
10237.06   108.110   -55.369
10237.79   107.915   -57.288
10238.53   107.836   -58.805
10239.26   107.716   -60.865
10239.99   107.499   -61.958
10240.72   107.465   -62.809
10241.46   107.489   -64.020
10242.19   107.447   -66.240
10242.92   107.385   -67.325
10243.65   107.404   -69.810
10244.38   107.201   -71.644
10245.12   107.053   -73.082
10245.85   106.917   -73.923
10246.58   106.866   -74.179
10247.31   107.055   -75.876
10248.05   106.909   -77.880
10248.78   106.920   -79.241
10249.51   106.823   -81.030
10250.24   106.766   -82.093
10250.98   106.795   -84.034
10251.71   106.633   -85.626
10252.44   106.583   -87.170
10253.17   106.519   -88.215
10253.91   106.411   -90.404
10254.64   106.359   -91.063
10255.37   106.231   -93.133
10256.10   106.208   -93.915
10256.84   106.100   -96.158
10257.57   105.914   -97.073
10258.30   105.859   -98.197
10259.03   105.748   -99.010
10259.77   105.782  -100.453
10260.50   105.621  -101.995
10261.23   105.538  -102.886
10261.96   105.425  -103.719
10262.70   105.505  -104.670
10263.43   105.266  -106.743
10264.16   105.192  -106.036
10264.89   105.186  -107.038
10265.63   105.252  -107.225
10266.36   105.204  -108.511
10267.09   105.267  -108.222
10267.82   105.419  -109.272
10268.55   105.544  -110.383
10269.29   105.641  -111.840
10270.02   105.775  -113.472
10270.75   105.760  -116.068
10271.48   105.615  -116.884
10272.22   105.719  -117.732
10272.95   105.804  -119.397
10273.68   105.795  -121.460
10274.41   105.674  -122.506
10275.15   105.860  -123.343
10275.88   105.830  -125.839
10276.61   105.867  -126.942
10277.34   105.862  -129.246
10278.08   105.818  -130.370
10278.81   105.858  -132.356
10279.54   105.872  -133.567
10280.27   105.892  -136.391
10281.01   105.723  -137.671
10281.74   105.727  -138.788
10282.47   105.719  -140.264
10283.20   105.762  -141.140
10283.94   105.849  -143.304
10284.67   105.799  -144.555
10285.40   105.943  -146.446
10286.13   105.784  -148.487
10286.87   105.923  -149.006
10287.60   105.951  -151.855
10288.33   105.894  -153.410
10289.06   105.851  -154.998
10289.79   105.853  -156.879
10290.53   105.791  -157.876
10291.26   105.876  -160.259
10291.99   105.752  -162.120
10292.72   105.675  -163.851
10293.46   105.560  -165.772
10294.19   105.492  -166.757
10294.92   105.303  -168.992
10295.65   105.320  -169.166
10296.39   105.176  -171.838
10297.12   105.027  -172.461
10297.85   104.932  -172.843
10298.58   105.089  -174.392
10299.32   104.893  -175.995
10300.05   104.967  -176.940
10300.78   104.797  -178.353
10301.51   104.989  -178.537
10302.25   104.938   178.451
10302.98   104.912   178.629
10303.71   105.087   176.180
10304.44   104.974   174.372
10305.18   104.998   173.483
10305.91   105.070   171.371
10306.64   105.060   169.693
10307.37   104.930   167.581
10308.11   105.037   167.107
10308.84   104.950   163.799
10309.57   104.909   163.142
10310.30   104.801   160.198
10311.04   104.635   158.933
10311.77   104.354   156.894
10312.50   104.032   157.360
10313.23   104.132   157.816
10313.96   104.061   155.774
10314.70   103.900   156.455
10315.43   104.047   155.984
10316.16   104.169   154.611
10316.89   104.037   152.852
10317.63   104.089   152.768
10318.36   104.157   150.828
10319.09   104.111   149.512
10319.82   104.036   147.683
10320.56   103.878   147.884
10321.29   104.073   146.784
10322.02   104.021   145.695
10322.75   104.025   144.181
10323.49   103.986   144.045
10324.22   104.034   142.529
10324.95   103.876   142.690
10325.68   104.182   142.999
10326.42   104.162   140.880
10327.15   104.288   142.118
10327.88   104.614   139.866
10328.61   104.559   138.505
10329.35   104.685   137.951
10330.08   104.857   136.420
10330.81   104.888   134.738
10331.54   104.950   133.182
10332.28   104.836   131.910
10333.01   104.942   131.896
10333.74   105.110   130.465
10334.47   105.197   128.701
10335.21   105.260   127.450
10335.94   105.368   125.067
10336.67   105.267   123.772
10337.40   105.359   122.274
10338.13   105.381   120.758
10338.87   105.312   119.140
10339.60   105.403   118.746
10340.33   105.508   117.192
10341.06   105.559   115.782
10341.80   105.688   115.492
10342.53   106.005   113.106
10343.26   105.956   111.106
10343.99   106.138   110.143
10344.73   106.298   107.793
10345.46   106.341   106.011
10346.19   106.464   104.346
10346.92   106.527   102.088
10347.66   106.566   100.908
10348.39   106.678    98.715
10349.12   106.715    97.386
10349.85   106.850    94.914
10350.59   106.687    93.126
10351.32   106.856    92.192
10352.05   106.776    89.806
10352.78   106.860    89.082
10353.52   106.891    86.974
10354.25   106.925    85.784
10354.98   107.038    83.985
10355.71   107.058    82.088
10356.45   107.139    80.335
10357.18   107.177    78.605
10357.91   107.329    76.399
10358.64   107.298    73.896
10359.38   107.306    71.950
10360.11   107.279    70.523
10360.84   107.483    68.680
10361.57   107.461    65.970
10362.30   107.539    64.318
10363.04   107.593    61.459
10363.77   107.484    59.381
10364.50   107.537    57.856
10365.23   107.558    55.487
10365.97   107.485    53.279
10366.70   107.450    52.168
10367.43   107.552    49.620
10368.16   107.297    47.694
10368.90   107.449    47.251
10369.63   107.386    43.537
10370.36   107.188    43.400
10371.09   107.347    40.846
10371.83   107.047    39.011
10372.56   107.017    38.310
10373.29   107.006    37.095
10374.02   107.016    35.256
10374.76   106.922    33.659
10375.49   106.904    32.051
10376.22   106.770    30.440
10376.95   106.715    29.353
10377.69   106.652    28.189
10378.42   106.641    27.243
10379.15   106.631    26.014
10379.88   106.647    25.410
10380.62   106.793    24.411
10381.35   106.940    22.400
10382.08   106.922    20.879
10382.81   107.074    19.002
10383.54   107.057    17.424
10384.28   107.161    15.031
10385.01   107.107    13.698
10385.74   107.153    10.935
10386.47   106.906     9.660
10387.21   106.878     9.356
10387.94   106.945     8.566
10388.67   107.046     7.864
10389.40   107.228     6.058
10390.14   107.264     4.105
10390.87   107.304     2.080
10391.60   107.281     0.044
10392.33   107.138    -1.982
10393.07   107.021    -2.351
10393.80   107.122    -3.248
10394.53   107.116    -4.737
10395.26   107.179    -5.737
10396.00   107.231    -7.132
10396.73   107.296    -8.640
10397.46   107.367   -10.263
10398.19   107.356   -11.607
10398.93   107.517   -13.357
10399.66   107.462   -15.094
10400.39   107.571   -16.615
10401.12   107.537   -18.346
10401.86   107.618   -19.510
10402.59   107.661   -21.337
10403.32   107.675   -22.599
10404.05   107.784   -23.938
10404.79   107.819   -25.675
10405.52   107.919   -26.983
10406.25   107.973   -28.929
10406.98   107.985   -30.439
10407.71   108.066   -31.853
10408.45   108.056   -33.485
10409.18   108.167   -34.434
10409.91   108.312   -36.214
10410.64   108.371   -38.608
10411.38   108.324   -40.276
10412.11   108.375   -41.048
10412.84   108.602   -43.190
10413.57   108.565   -45.412
10414.31   108.648   -46.869
10415.04   108.752   -49.121
10415.77   108.722   -51.005
10416.50   108.871   -52.771
10417.24   108.866   -55.157
10417.97   108.942   -56.783
10418.70   109.024   -59.338
10419.43   108.996   -61.267
10420.17   109.051   -63.597
10420.90   109.041   -64.970
10421.63   109.167   -67.826
10422.36   109.039   -69.490
10423.10   109.179   -71.451
10423.83   109.094   -73.968
10424.56   109.117   -75.135
10425.29   109.172   -77.845
10426.03   109.095   -79.522
10426.76   109.111   -81.568
10427.49   109.068   -83.411
10428.22   109.102   -85.084
10428.96   109.066   -87.827
10429.69   108.914   -88.966
10430.42   109.015   -90.664
10431.15   108.916   -92.656
10431.88   108.942   -94.154
10432.62   108.934   -95.917
