* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
12275.39    90.662    82.682
12276.86    90.526    82.099
12278.32    90.386    81.518
12279.79    90.242    80.940
12281.25    90.094    80.366
12282.71    89.943    79.794
12284.18    89.788    79.226
12285.64    89.628    78.662
12287.11    89.465    78.103
12288.57    89.296    77.549
12290.04    89.123    77.000
12291.50    88.946    76.457
12292.97    88.763    75.921
12294.43    88.575    75.393
12295.90    88.381    74.872
12297.36    88.181    74.360
12298.83    87.976    73.858
12300.29    87.764    73.366
12301.76    87.545    72.886
12303.22    87.319    72.419
12304.69    87.086    71.966
12306.15    86.845    71.529
12307.62    86.596    71.109
12309.08    86.338    70.708
12310.55    86.071    70.329
12312.01    85.794    69.973
12313.48    85.507    69.643
12314.94    85.208    69.343
12316.41    84.898    69.075
12317.87    84.575    68.844
12319.34    84.239    68.655
12320.80    83.889    68.513
12322.27    83.523    68.424
12323.73    83.140    68.396
12325.20    82.740    68.439
12326.66    82.320    68.562
12328.13    81.879    68.778
12329.59    81.415    69.103
12331.05    80.927    69.557
12332.52    80.413    70.161
12333.98    79.870    70.946
12335.45    79.296    71.946
12336.91    78.689    73.207
12338.38    78.049    74.786
12339.84    77.373    76.755
12341.31    76.663    79.202
12342.77    75.923    82.243
12344.24    75.161    86.012
12345.70    74.395    90.665
12347.17    73.655    96.360
12348.63    72.987   103.213
12350.10    72.453   111.221
12351.56    72.124   120.171
12353.03    72.052   129.602
12354.49    72.252   138.896
12355.96    72.691   147.484
12357.42    73.304   155.007
12358.89    74.023   161.352
12360.35    74.792   166.579
12361.82    75.573   170.829
12363.28    76.340   174.262
12364.75    77.082   177.026
12366.21    77.791   179.248
12367.68    78.465  -178.970
12369.14    79.105  -177.544
12370.61    79.711  -176.412
12372.07    80.284  -175.521
12373.54    80.829  -174.830
12375.00    81.345  -174.307
12376.46    81.836  -173.926
12377.93    82.303  -173.665
12379.39    82.748  -173.507
12380.86    83.173  -173.437
12382.32    83.579  -173.445
12383.79    83.968  -173.519
12385.25    84.340  -173.652
12386.72    84.698  -173.836
12388.18    85.041  -174.066
12389.65    85.372  -174.337
12391.11    85.690  -174.643
12392.58    85.997  -174.982
12394.04    86.293  -175.349
12395.51    86.579  -175.743
12396.97    86.855  -176.160
12398.44    87.123  -176.598
12399.90    87.381  -177.055
12401.37    87.632  -177.531
12402.83    87.875  -178.022
12404.30    88.111  -178.527
12405.76    88.340  -179.046
12407.23    88.562  -179.578
12408.69    88.778   179.880
12410.16    88.988   179.327
12411.62    89.193   178.765
12413.09    89.392   178.194
12414.55    89.585   177.615
12416.02    89.774   177.029
12417.48    89.958   176.436
12418.95    90.137   175.836
12420.41    90.311   175.231
12421.88    90.482   174.621
12423.34    90.648   174.005
12424.80    90.810   173.385
12426.27    90.969   172.761
12427.73    91.123   172.133
12429.20    91.274   171.501
12430.66    91.422   170.866
12432.13    91.566   170.228
12433.59    91.707   169.588
12435.06    91.845   168.945
12436.52    91.980   168.299
12437.99    92.112   167.652
12439.45    92.241   167.003
12440.92    92.367   166.352
12442.38    92.491   165.699
12443.85    92.612   165.045
12445.31    92.730   164.390
12446.78    92.846   163.734
12448.24    92.960   163.078
12449.71    93.071   162.420
12451.17    93.180   161.762
12452.64    93.287   161.103
12454.10    93.391   160.444
12455.57    93.494   159.784
12457.03    93.594   159.125
12458.50    93.692   158.465
12459.96    93.789   157.806
12461.43    93.883   157.146
12462.89    93.976   156.487
12464.36    94.066   155.828
12465.82    94.155   155.170
12467.29    94.243   154.512
12468.75    94.328   153.855
12470.21    94.412   153.198
12471.68    94.494   152.542
12473.14    94.575   151.887
12474.61    94.654   151.232
12476.07    94.732   150.579
12477.54    94.808   149.926
12479.00    94.883   149.275
12480.47    94.956   148.624
12481.93    95.028   147.975
12483.40    95.098   147.327
12484.86    95.167   146.680
12486.33    95.235   146.035
12487.79    95.302   145.391
12489.26    95.367   144.748
12490.72    95.432   144.107
12492.19    95.495   143.467
12493.65    95.556   142.829
12495.12    95.617   142.193
12496.58    95.677   141.558
12498.05    95.735   140.925
12499.51    95.793   140.293
12500.98    95.849   139.663
12502.44    95.905   139.035
12503.91    95.959   138.409
12505.37    96.012   137.785
12506.84    96.065   137.162
12508.30    96.116   136.542
12509.77    96.167   135.923
12511.23    96.217   135.306
12512.70    96.266   134.691
12514.16    96.314   134.079
12515.63    96.361   133.468
12517.09    96.407   132.859
12518.55    96.453   132.252
12520.02    96.498   131.648
12521.48    96.542   131.045
12522.95    96.585   130.445
12524.41    96.628   129.846
12525.88    96.670   129.250
12527.34    96.711   128.656
12528.81    96.752   128.064
12530.27    96.792   127.474
12531.74    96.831   126.887
12533.20    96.870   126.301
12534.67    96.909   125.718
12536.13    96.946   125.137
12537.60    96.984   124.558
12539.06    97.020   123.981
12540.53    97.056   123.406
12541.99    97.092   122.833
12543.46    97.127   122.263
12544.92    97.162   121.695
12546.39    97.196   121.128
12547.85    97.230   120.564
12549.32    97.263   120.002
12550.78    97.296   119.442
12552.25    97.329   118.884
12553.71    97.361   118.328
12555.18    97.393   117.775
12556.64    97.424   117.223
12558.11    97.456   116.673
12559.57    97.486   116.125
12561.04    97.517   115.579
12562.50    97.547   115.035
12563.96    97.577   114.493
12565.43    97.607   113.952
12566.89    97.636   113.414
12568.36    97.665   112.877
12569.82    97.694   112.342
12571.29    97.723   111.808
12572.75    97.751   111.276
12574.22    97.779   110.746
12575.68    97.807   110.218
12577.15    97.835   109.691
12578.61    97.863   109.165
12580.08    97.890   108.641
12581.54    97.918   108.119
12583.01    97.945   107.597
12584.47    97.972   107.077
12585.94    97.999   106.558
12587.40    98.026   106.041
12588.87    98.052   105.525
12590.33    98.079   105.009
12591.80    98.105   104.495
12593.26    98.132   103.982
12594.73    98.158   103.470
12596.19    98.185   102.958
12597.66    98.211   102.448
12599.12    98.237   101.938
12600.59    98.263   101.429
12602.05    98.289   100.921
12603.52    98.315   100.413
12604.98    98.341    99.906
12606.45    98.367    99.399
12607.91    98.393    98.893
12609.38    98.419    98.387
12610.84    98.445    97.882
12612.30    98.470    97.376
12613.77    98.496    96.871
12615.23    98.522    96.366
12616.70    98.548    95.862
12618.16    98.574    95.357
12619.63    98.599    94.852
12621.09    98.625    94.347
12622.56    98.651    93.842
12624.02    98.676    93.337
12625.49    98.702    92.831
12626.95    98.728    92.325
12628.42    98.753    91.819
12629.88    98.779    91.312
12631.35    98.805    90.805
12632.81    98.830    90.297
12634.28    98.856    89.789
12635.74    98.882    89.280
12637.21    98.907    88.771
12638.67    98.933    88.261
12640.14    98.958    87.750
12641.60    98.984    87.238
12643.07    99.009    86.725
12644.53    99.035    86.211
12646.00    99.060    85.697
12647.46    99.085    85.181
12648.93    99.111    84.665
12650.39    99.136    84.147
12651.86    99.161    83.628
12653.32    99.186    83.108
12654.79    99.211    82.587
12656.25    99.236    82.065
12657.71    99.261    81.541
12659.18    99.286    81.017
12660.64    99.311    80.490
12662.11    99.335    79.963
12663.57    99.360    79.434
12665.04    99.384    78.904
12666.50    99.409    78.372
12667.97    99.433    77.839
12669.43    99.457    77.305
12670.90    99.481    76.769
12672.36    99.505    76.232
12673.83    99.528    75.693
12675.29    99.552    75.153
12676.76    99.575    74.611
12678.22    99.599    74.067
12679.69    99.622    73.523
12681.15    99.645    72.976
12682.62    99.667    72.428
12684.08    99.690    71.879
12685.55    99.712    71.328
12687.01    99.734    70.775
12688.48    99.756    70.221
12689.94    99.778    69.665
12691.41    99.799    69.108
12692.87    99.820    68.549
12694.34    99.842    67.989
12695.80    99.862    67.427
12697.27    99.883    66.864
12698.73    99.903    66.299
12700.20    99.923    65.732
12701.66    99.943    65.165
12703.13    99.962    64.595
12704.59    99.982    64.025
12706.05   100.000    63.452
12707.52   100.019    62.879
12708.98   100.037    62.304
12710.45   100.055    61.727
12711.91   100.073    61.150
12713.38   100.091    60.571
12714.84   100.108    59.990
12716.31   100.124    59.409
12717.77   100.141    58.826
12719.24   100.157    58.242
12720.70   100.173    57.656
12722.17   100.188    57.070
12723.63   100.203    56.482
12725.10   100.218    55.893
12726.56   100.233    55.303
12728.03   100.247    54.713
12729.49   100.260    54.121
12730.96   100.274    53.528
12732.42   100.287    52.934
12733.89   100.299    52.339
12735.35   100.311    51.743
12736.82   100.323    51.147
12738.28   100.334    50.549
12739.75   100.345    49.951
12741.21   100.356    49.352
12742.68   100.366    48.753
12744.14   100.376    48.153
12745.61   100.385    47.552
12747.07   100.394    46.951
12748.54   100.402    46.349
12750.00   100.410    45.746
12751.46   100.418    45.143
12752.93   100.425    44.540
12754.39   100.432    43.937
12755.86   100.438    43.333
12757.32   100.444    42.729
12758.79   100.450    42.124
12760.25   100.455    41.520
12761.72   100.459    40.915
12763.18   100.464    40.311
12764.65   100.467    39.706
12766.11   100.470    39.101
12767.58   100.473    38.497
12769.04   100.476    37.892
12770.51   100.478    37.288
12771.97   100.479    36.684
12773.44   100.480    36.080
12774.90   100.481    35.476
12776.37   100.481    34.873
12777.83   100.480    34.271
12779.30   100.480    33.668
12780.76   100.478    33.067
12782.23   100.477    32.465
12783.69   100.474    31.865
12785.16   100.472    31.265
12786.62   100.469    30.666
12788.09   100.465    30.068
12789.55   100.461    29.470
12791.02   100.457    28.874
12792.48   100.452    28.278
12793.95   100.447    27.684
12795.41   100.441    27.090
12796.88   100.435    26.498
12798.34   100.428    25.907
12799.80   100.421    25.317
12801.27   100.414    24.728
12802.73   100.406    24.141
12804.20   100.397    23.555
12805.66   100.389    22.970
12807.13   100.380    22.387
12808.59   100.370    21.806
12810.06   100.360    21.226
12811.52   100.350    20.648
12812.99   100.339    20.072
12814.45   100.327    19.497
12815.92   100.316    18.924
12817.38   100.304    18.353
12818.85   100.291    17.784
12820.31   100.279    17.217
12821.78   100.265    16.652
12823.24   100.252    16.089
12824.71   100.238    15.529
12826.17   100.224    14.970
12827.64   100.209    14.414
12829.10   100.194    13.860
12830.57   100.179    13.308
12832.03   100.163    12.759
12833.50   100.147    12.213
12834.96   100.131    11.668
12836.43   100.114    11.127
12837.89   100.098    10.588
12839.36   100.080    10.051
12840.82   100.063     9.518
12842.29   100.045     8.987
12843.75   100.027     8.459
12845.21   100.009     7.933
12846.68    99.990     7.411
12848.14    99.972     6.891
12849.61    99.953     6.375
12851.07    99.933     5.861
12852.54    99.914     5.351
12854.00    99.894     4.843
12855.47    99.875     4.339
12856.93    99.855     3.838
12858.40    99.834     3.340
12859.86    99.814     2.845
12861.33    99.794     2.353
12862.79    99.773     1.865
12864.26    99.752     1.380
12865.72    99.732     0.898
12867.19    99.711     0.420
12868.65    99.690    -0.055
12870.12    99.669    -0.527
12871.58    99.648    -0.996
12873.05    99.627    -1.461
12874.51    99.606    -1.922
12875.98    99.584    -2.380
12877.44    99.563    -2.835
12878.91    99.542    -3.287
12880.37    99.521    -3.735
12881.84    99.500    -4.179
12883.30    99.479    -4.621
12884.77    99.458    -5.058
12886.23    99.437    -5.493
12887.70    99.416    -5.924
12889.16    99.396    -6.352
12890.63    99.375    -6.777
12892.09    99.355    -7.198
12893.55    99.335    -7.616
12895.02    99.315    -8.031
12896.48    99.295    -8.442
12897.95    99.276    -8.851
12899.41    99.256    -9.256
12900.88    99.237    -9.658
12902.34    99.218   -10.058
12903.81    99.200   -10.454
12905.27    99.181   -10.848
12906.74    99.163   -11.238
12908.20    99.146   -11.626
12909.67    99.128   -12.011
12911.13    99.111   -12.394
12912.60    99.095   -12.774
12914.06    99.078   -13.151
12915.53    99.062   -13.527
12916.99    99.047   -13.899
12918.46    99.032   -14.270
12919.92    99.017   -14.638
12921.39    99.002   -15.005
12922.85    98.989   -15.369
12924.32    98.975   -15.732
12925.78    98.962   -16.093
12927.25    98.949   -16.452
12928.71    98.937   -16.810
12930.18    98.926   -17.166
12931.64    98.914   -17.521
12933.11    98.904   -17.875
12934.57    98.894   -18.227
12936.04    98.884   -18.579
12937.50    98.875   -18.930
12938.96    98.866   -19.280
12940.43    98.858   -19.629
12941.89    98.850   -19.978
12943.36    98.843   -20.327
12944.82    98.837   -20.675
12946.29    98.830   -21.024
12947.75    98.825   -21.372
12949.22    98.820   -21.720
12950.68    98.815   -22.069
12952.15    98.811   -22.418
12953.61    98.808   -22.767
12955.08    98.805   -23.117
12956.54    98.802   -23.468
12958.01    98.800   -23.820
12959.47    98.799   -24.173
12960.94    98.798   -24.526
12962.40    98.797   -24.881
12963.87    98.797   -25.238
12965.33    98.798   -25.595
12966.80    98.799   -25.955
12968.26    98.800   -26.316
12969.73    98.802   -26.678
12971.19    98.804   -27.043
