* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
11608.89   115.516  -113.401
11610.35   115.581  -114.728
11611.82   115.647  -116.056
11613.28   115.713  -117.385
11614.75   115.779  -118.715
11616.21   115.846  -120.045
11617.68   115.914  -121.375
11619.14   115.982  -122.705
11620.61   116.050  -124.034
11622.07   116.119  -125.363
11623.54   116.188  -126.691
11625.00   116.257  -128.018
11626.46   116.327  -129.343
11627.93   116.397  -130.667
11629.39   116.468  -131.990
11630.86   116.539  -133.310
11632.32   116.610  -134.629
11633.79   116.681  -135.946
11635.25   116.753  -137.260
11636.72   116.825  -138.571
11638.18   116.897  -139.880
11639.65   116.969  -141.186
11641.11   117.042  -142.489
11642.58   117.114  -143.789
11644.04   117.187  -145.086
11645.51   117.260  -146.380
11646.97   117.333  -147.670
11648.44   117.406  -148.956
11649.90   117.479  -150.239
11651.37   117.552  -151.518
11652.83   117.625  -152.793
11654.30   117.699  -154.064
11655.76   117.772  -155.331
11657.23   117.845  -156.593
11658.69   117.918  -157.852
11660.16   117.991  -159.106
11661.62   118.063  -160.356
11663.09   118.136  -161.601
11664.55   118.209  -162.842
11666.02   118.281  -164.079
11667.48   118.353  -165.310
11668.95   118.425  -166.538
11670.41   118.497  -167.760
11671.88   118.569  -168.978
11673.34   118.640  -170.190
11674.80   118.711  -171.399
11676.27   118.782  -172.602
11677.73   118.852  -173.800
11679.20   118.923  -174.994
11680.66   118.993  -176.182
11682.13   119.062  -177.366
11683.59   119.132  -178.544
11685.06   119.200  -179.718
11686.52   119.269   179.113
11687.99   119.337   177.950
11689.45   119.405   176.791
11690.92   119.472   175.637
11692.38   119.539   174.489
11693.85   119.606   173.345
11695.31   119.672   172.207
11696.78   119.738   171.073
11698.24   119.803   169.945
11699.71   119.868   168.821
11701.17   119.932   167.703
11702.64   119.996   166.589
11704.10   120.060   165.481
11705.57   120.123   164.378
11707.03   120.185   163.279
11708.50   120.247   162.186
11709.96   120.308   161.098
11711.43   120.369   160.014
11712.89   120.430   158.936
11714.36   120.489   157.863
11715.82   120.549   156.794
11717.29   120.608   155.731
11718.75   120.666   154.673
11720.21   120.724   153.619
11721.68   120.781   152.571
11723.14   120.837   151.527
11724.61   120.893   150.488
11726.07   120.949   149.455
11727.54   121.004   148.426
11729.00   121.058   147.402
11730.47   121.112   146.383
11731.93   121.165   145.369
11733.40   121.218   144.360
11734.86   121.270   143.355
11736.33   121.322   142.356
11737.79   121.373   141.361
11739.26   121.423   140.371
11740.72   121.473   139.386
11742.19   121.522   138.406
11743.65   121.571   137.430
11745.12   121.619   136.460
11746.58   121.667   135.494
11748.05   121.714   134.533
11749.51   121.761   133.577
11750.98   121.806   132.626
11752.44   121.852   131.679
11753.91   121.897   130.737
11755.37   121.941   129.800
11756.84   121.984   128.868
11758.30   122.028   127.940
11759.77   122.070   127.018
11761.23   122.112   126.099
11762.70   122.154   125.186
11764.16   122.195   124.278
11765.63   122.235   123.374
11767.09   122.275   122.475
11768.55   122.314   121.580
11770.02   122.353   120.691
11771.48   122.391   119.806
11772.95   122.429   118.925
11774.41   122.466   118.050
11775.88   122.503   117.179
11777.34   122.539   116.313
11778.81   122.575   115.452
11780.27   122.610   114.595
11781.74   122.645   113.743
11783.20   122.679   112.895
11784.67   122.713   112.053
11786.13   122.747   111.215
11787.60   122.779   110.381
11789.06   122.812   109.553
11790.53   122.844   108.729
11791.99   122.875   107.910
11793.46   122.906   107.095
11794.92   122.937   106.285
11796.39   122.967   105.480
11797.85   122.997   104.679
11799.32   123.027   103.883
11800.78   123.056   103.092
11802.25   123.084   102.305
11803.71   123.112   101.523
11805.18   123.140   100.745
11806.64   123.168    99.972
11808.11   123.195    99.204
11809.57   123.221    98.440
11811.04   123.248    97.681
11812.50   123.274    96.926
11813.96   123.300    96.176
11815.43   123.325    95.431
11816.89   123.350    94.690
11818.36   123.375    93.954
11819.82   123.399    93.222
11821.29   123.424    92.494
11822.75   123.448    91.771
11824.22   123.471    91.053
11825.68   123.495    90.339
11827.15   123.518    89.629
11828.61   123.541    88.924
11830.08   123.563    88.223
11831.54   123.586    87.527
11833.01   123.608    86.835
11834.47   123.630    86.147
11835.94   123.652    85.464
11837.40   123.674    84.784
11838.87   123.696    84.109
11840.33   123.717    83.439
11841.80   123.738    82.772
11843.26   123.759    82.110
11844.73   123.780    81.451
11846.19   123.801    80.797
11847.66   123.822    80.147
11849.12   123.843    79.501
11850.59   123.863    78.859
11852.05   123.884    78.220
11853.52   123.904    77.586
11854.98   123.925    76.955
11856.45   123.945    76.329
11857.91   123.965    75.706
11859.38   123.985    75.086
11860.84   124.006    74.471
11862.30   124.026    73.859
11863.77   124.046    73.251
11865.23   124.066    72.646
11866.70   124.087    72.044
11868.16   124.107    71.446
11869.63   124.127    70.851
11871.09   124.148    70.260
11872.56   124.168    69.672
11874.02   124.188    69.087
11875.49   124.209    68.505
11876.95   124.229    67.926
11878.42   124.250    67.350
11879.88   124.271    66.777
11881.35   124.292    66.207
11882.81   124.313    65.640
11884.28   124.334    65.075
11885.74   124.355    64.513
11887.21   124.376    63.953
11888.67   124.398    63.396
11890.14   124.419    62.842
11891.60   124.441    62.289
11893.07   124.463    61.739
11894.53   124.485    61.192
11896.00   124.507    60.646
11897.46   124.530    60.102
11898.93   124.552    59.560
11900.39   124.575    59.021
11901.86   124.598    58.482
11903.32   124.621    57.946
11904.79   124.644    57.411
11906.25   124.667    56.878
11907.71   124.691    56.347
11909.18   124.715    55.816
11910.64   124.738    55.287
11912.11   124.763    54.760
11913.57   124.787    54.233
11915.04   124.811    53.707
11916.50   124.836    53.183
11917.97   124.861    52.659
11919.43   124.886    52.137
11920.90   124.911    51.615
11922.36   124.936    51.093
11923.83   124.962    50.573
11925.29   124.988    50.053
11926.76   125.014    49.533
11928.22   125.040    49.014
11929.69   125.066    48.495
11931.15   125.093    47.976
11932.62   125.119    47.458
11934.08   125.146    46.939
11935.55   125.173    46.421
11937.01   125.200    45.902
11938.48   125.227    45.384
11939.94   125.255    44.865
11941.41   125.282    44.346
11942.87   125.310    43.827
11944.34   125.338    43.308
11945.80   125.366    42.788
11947.27   125.394    42.267
11948.73   125.422    41.747
11950.20   125.450    41.225
11951.66   125.479    40.703
11953.13   125.507    40.180
11954.59   125.536    39.657
11956.05   125.564    39.133
11957.52   125.593    38.608
11958.98   125.622    38.082
11960.45   125.650    37.555
11961.91   125.679    37.027
11963.38   125.708    36.499
11964.84   125.737    35.969
11966.31   125.766    35.438
11967.77   125.795    34.906
11969.24   125.824    34.373
11970.70   125.853    33.839
11972.17   125.882    33.304
11973.63   125.912    32.768
11975.10   125.941    32.230
11976.56   125.970    31.691
11978.03   125.999    31.151
11979.49   126.028    30.610
11980.96   126.056    30.067
11982.42   126.085    29.523
11983.89   126.114    28.978
11985.35   126.143    28.431
11986.82   126.171    27.883
11988.28   126.200    27.334
11989.75   126.228    26.783
11991.21   126.257    26.231
11992.68   126.285    25.677
11994.14   126.313    25.123
11995.61   126.341    24.566
11997.07   126.369    24.009
11998.54   126.397    23.450
12000.00   126.424    22.889
12001.46   126.452    22.327
12002.93   126.479    21.764
12004.39   126.506    21.200
12005.86   126.533    20.634
12007.32   126.560    20.067
12008.79   126.587    19.498
12010.25   126.613    18.928
12011.72   126.639    18.357
12013.18   126.665    17.784
12014.65   126.691    17.210
12016.11   126.717    16.635
12017.58   126.742    16.059
12019.04   126.767    15.481
12020.51   126.792    14.902
12021.97   126.817    14.322
12023.44   126.841    13.741
12024.90   126.866    13.158
12026.37   126.889    12.574
12027.83   126.913    11.990
12029.30   126.936    11.404
12030.76   126.960    10.817
12032.23   126.982    10.228
12033.69   127.005     9.639
12035.16   127.027     9.049
12036.62   127.049     8.458
12038.09   127.071     7.865
12039.55   127.092     7.272
12041.02   127.114     6.678
12042.48   127.134     6.083
12043.95   127.155     5.487
12045.41   127.175     4.890
12046.88   127.195     4.292
12048.34   127.215     3.694
12049.80   127.234     3.094
12051.27   127.253     2.494
12052.73   127.271     1.893
12054.20   127.289     1.292
12055.66   127.307     0.690
12057.13   127.325     0.087
12058.59   127.342    -0.517
12060.06   127.359    -1.121
12061.52   127.376    -1.725
12062.99   127.392    -2.330
12064.45   127.408    -2.936
12065.92   127.423    -3.542
12067.38   127.438    -4.149
12068.85   127.453    -4.756
12070.31   127.468    -5.363
12071.78   127.482    -5.971
12073.24   127.496    -6.579
12074.71   127.509    -7.187
12076.17   127.522    -7.796
12077.64   127.535    -8.405
12079.10   127.547    -9.014
12080.57   127.559    -9.623
12082.03   127.570   -10.233
12083.50   127.582   -10.842
12084.96   127.593   -11.452
12086.43   127.603   -12.062
12087.89   127.613   -12.671
12089.36   127.623   -13.281
12090.82   127.632   -13.891
12092.29   127.641   -14.501
12093.75   127.650   -15.111
12095.21   127.658   -15.720
12096.68   127.666   -16.330
12098.14   127.674   -16.939
12099.61   127.681   -17.548
12101.07   127.688   -18.157
12102.54   127.694   -18.766
12104.00   127.700   -19.374
12105.47   127.706   -19.982
12106.93   127.711   -20.590
12108.40   127.716   -21.198
12109.86   127.721   -21.805
12111.33   127.725   -22.412
12112.79   127.729   -23.018
12114.26   127.732   -23.624
12115.72   127.736   -24.230
12117.19   127.738   -24.835
12118.65   127.741   -25.439
12120.12   127.743   -26.043
12121.58   127.745   -26.646
12123.05   127.746   -27.249
12124.51   127.747   -27.852
12125.98   127.748   -28.453
12127.44   127.748   -29.054
12128.91   127.748   -29.654
12130.37   127.748   -30.254
12131.84   127.747   -30.853
12133.30   127.746   -31.451
12134.77   127.745   -32.049
12136.23   127.743   -32.645
12137.70   127.741   -33.241
12139.16   127.739   -33.836
12140.63   127.736   -34.431
12142.09   127.733   -35.024
12143.55   127.729   -35.617
12145.02   127.726   -36.208
12146.48   127.722   -36.799
12147.95   127.717   -37.389
12149.41   127.713   -37.978
12150.88   127.708   -38.566
12152.34   127.702   -39.153
12153.81   127.697   -39.739
12155.27   127.691   -40.324
12156.74   127.684   -40.909
12158.20   127.678   -41.492
12159.67   127.671   -42.074
12161.13   127.664   -42.655
12162.60   127.656   -43.235
12164.06   127.649   -43.814
12165.53   127.640   -44.392
12166.99   127.632   -44.968
12168.46   127.623   -45.544
12169.92   127.614   -46.119
12171.39   127.605   -46.692
12172.85   127.596   -47.264
12174.32   127.586   -47.835
12175.78   127.576   -48.406
12177.25   127.565   -48.974
12178.71   127.555   -49.542
12180.18   127.544   -50.109
12181.64   127.533   -50.674
12183.11   127.521   -51.238
12184.57   127.509   -51.801
12186.04   127.497   -52.363
12187.50   127.485   -52.924
12188.96   127.473   -53.483
12190.43   127.460   -54.041
12191.89   127.447   -54.598
12193.36   127.434   -55.154
12194.82   127.420   -55.709
12196.29   127.406   -56.262
12197.75   127.392   -56.814
12199.22   127.378   -57.365
12200.68   127.363   -57.915
12202.15   127.349   -58.463
12203.61   127.334   -59.011
12205.08   127.318   -59.557
12206.54   127.303   -60.102
12208.01   127.287   -60.645
12209.47   127.271   -61.188
12210.94   127.255   -61.729
12212.40   127.239   -62.269
12213.87   127.222   -62.807
12215.33   127.205   -63.345
12216.80   127.188   -63.881
12218.26   127.171   -64.416
12219.73   127.153   -64.950
12221.19   127.135   -65.483
12222.66   127.117   -66.014
12224.12   127.099   -66.544
12225.59   127.081   -67.073
12227.05   127.062   -67.601
12228.52   127.043   -68.128
12229.98   127.024   -68.653
12231.45   127.005   -69.177
12232.91   126.985   -69.701
12234.38   126.966   -70.222
12235.84   126.946   -70.743
12237.30   126.926   -71.263
12238.77   126.905   -71.781
12240.23   126.885   -72.298
12241.70   126.864   -72.815
12243.16   126.843   -73.329
12244.63   126.822   -73.843
12246.09   126.800   -74.356
12247.56   126.779   -74.867
12249.02   126.757   -75.378
12250.49   126.735   -75.887
12251.95   126.713   -76.395
12253.42   126.690   -76.902
12254.88   126.667   -77.408
12256.35   126.644   -77.913
12257.81   126.621   -78.417
12259.28   126.598   -78.919
12260.74   126.574   -79.421
12262.21   126.550   -79.921
12263.67   126.526   -80.420
12265.14   126.502   -80.919
12266.60   126.478   -81.416
12268.07   126.453   -81.912
12269.53   126.428   -82.406
12271.00   126.403   -82.900
12272.46   126.378   -83.393
12273.93   126.352   -83.884
12275.39   126.326   -84.375
12276.86   126.300   -84.864
12278.32   126.274   -85.353
12279.79   126.247   -85.840
12281.25   126.220   -86.326
12282.71   126.193   -86.811
12284.18   126.166   -87.295
12285.64   126.138   -87.777
12287.11   126.111   -88.259
12288.57   126.082   -88.739
12290.04   126.054   -89.218
12291.50   126.026   -89.696
12292.97   125.997   -90.173
12294.43   125.968   -90.649
12295.90   125.938   -91.124
12297.36   125.908   -91.597
12298.83   125.879   -92.069
12300.29   125.848   -92.540
12301.76   125.818   -93.010
12303.22   125.787   -93.478
