* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
13344.73   146.660   124.692
13345.46   146.634   124.459
13346.19   146.641   124.950
13346.92   146.756   124.582
13347.66   146.684   123.999
13348.39   146.655   124.563
13349.12   146.726   124.190
13349.85   146.683   124.686
13350.59   146.813   124.145
13351.32   146.757   123.874
13352.05   146.742   123.831
13352.78   146.772   123.898
13353.52   146.780   123.616
13354.25   146.774   123.761
13354.98   146.844   123.240
13355.71   146.723   123.138
13356.45   146.791   123.639
13357.18   146.821   123.110
13357.91   146.797   123.364
13358.64   146.875   122.977
13359.38   146.843   122.957
13360.11   146.902   122.450
13360.84   146.816   122.348
13361.57   146.863   122.520
13362.30   146.878   122.114
13363.04   146.857   122.037
13363.77   146.883   121.809
13364.50   146.831   121.645
13365.23   146.887   121.751
13365.97   146.854   121.080
13366.70   146.809   121.339
13367.43   146.824   121.173
13368.16   146.796   121.448
13368.90   146.900   121.193
13369.63   146.826   120.743
13370.36   146.859   120.824
13371.09   146.800   120.397
13371.83   146.807   121.036
13372.56   146.891   120.250
13373.29   146.788   120.343
13374.02   146.853   120.064
13374.76   146.750   119.888
13375.49   146.789   120.515
13376.22   146.838   119.740
13376.95   146.770   119.978
13377.69   146.792   119.711
13378.42   146.779   119.891
13379.15   146.813   119.729
13379.88   146.798   119.310
13380.62   146.770   119.595
13381.35   146.803   119.098
13382.08   146.716   119.375
13382.81   146.799   119.491
13383.54   146.812   119.347
13384.28   146.855   118.588
13385.01   146.714   118.796
13385.74   146.834   118.815
13386.47   146.746   118.361
13387.21   146.790   118.640
13387.94   146.759   118.033
13388.67   146.727   118.408
13389.40   146.762   118.156
13390.14   146.753   118.032
13390.87   146.725   117.780
13391.60   146.699   117.841
13392.33   146.702   118.045
13393.07   146.754   117.662
13393.80   146.684   117.537
13394.53   146.716   117.549
13395.26   146.663   117.308
13396.00   146.678   117.568
13396.73   146.671   117.341
13397.46   146.684   117.390
13398.19   146.674   117.196
13398.93   146.677   117.248
13399.66   146.701   116.951
13400.39   146.655   116.852
13401.12   146.673   116.710
13401.86   146.617   116.712
13402.59   146.670   116.738
13403.32   146.626   116.365
13404.05   146.617   116.441
13404.79   146.585   116.479
13405.52   146.622   116.646
13406.25   146.664   116.143
13406.98   146.554   116.019
13407.71   146.606   116.080
13408.45   146.500   116.201
13409.18   146.601   116.554
13409.91   146.615   116.129
13410.64   146.582   116.186
13411.38   146.662   116.011
13412.11   146.608   115.749
13412.84   146.663   115.392
13413.57   146.534   115.245
13414.31   146.601   115.547
13415.04   146.551   115.193
13415.77   146.583   115.579
13416.50   146.633   115.037
13417.24   146.579   114.662
13417.97   146.526   114.816
13418.70   146.593   114.874
13419.43   146.571   114.219
13420.17   146.503   114.207
13420.90   146.508   114.291
13421.63   146.475   114.098
13422.36   146.492   114.143
13423.10   146.440   113.950
13423.83   146.469   113.933
13424.56   146.421   113.737
13425.29   146.376   113.600
13426.03   146.380   114.127
13426.76   146.391   113.611
13427.49   146.377   113.843
13428.22   146.345   113.385
13428.96   146.326   113.899
13429.69   146.360   113.454
13430.42   146.294   113.397
13431.15   146.272   113.555
13431.88   146.273   113.721
13432.62   146.297   113.517
13433.35   146.238   113.591
13434.08   146.263   113.633
13434.81   146.242   113.805
13435.55   146.281   113.732
13436.28   146.297   113.733
13437.01   146.293   113.293
13437.74   146.267   113.335
13438.48   146.245   113.380
13439.21   146.274   113.225
13439.94   146.261   113.336
13440.67   146.268   112.804
13441.41   146.227   113.005
13442.14   146.225   112.730
13442.87   146.178   112.697
13443.60   146.160   112.974
13444.34   146.176   112.866
13445.07   146.167   112.952
13445.80   146.170   112.799
13446.53   146.148   112.735
13447.27   146.124   113.034
13448.00   146.202   112.847
13448.73   146.132   112.558
13449.46   146.146   112.772
13450.20   146.117   112.658
13450.93   146.179   112.968
13451.66   146.171   112.003
13452.39   146.064   112.553
13453.13   146.127   112.572
13453.86   146.146   112.597
13454.59   146.151   112.049
13455.32   146.093   112.080
13456.05   146.075   112.030
13456.79   146.058   112.389
13457.52   146.126   112.216
13458.25   146.102   111.828
13458.98   146.052   111.871
13459.72   146.082   111.803
13460.45   146.021   111.718
13461.18   146.046   111.786
13461.91   146.007   111.720
13462.65   146.037   111.778
13463.38   146.000   111.582
13464.11   146.030   111.734
13464.84   146.012   111.188
13465.58   145.934   111.370
13466.31   145.953   111.499
13467.04   145.928   111.526
13467.77   145.947   111.562
13468.51   145.946   111.366
13469.24   145.871   111.404
13469.97   145.933   111.864
13470.70   145.928   111.319
13471.44   145.888   111.806
13472.17   146.005   111.567
13472.90   145.925   110.965
13473.63   145.900   111.133
13474.37   145.839   111.134
13475.10   145.875   111.806
13475.83   145.962   111.287
13476.56   145.900   110.963
13477.29   145.883   111.042
13478.03   145.875   111.054
13478.76   145.887   110.942
13479.49   145.852   110.804
13480.22   145.846   110.941
13480.96   145.855   110.773
13481.69   145.820   110.698
13482.42   145.792   110.809
13483.15   145.827   111.033
13483.89   145.820   110.623
13484.62   145.809   110.830
13485.35   145.807   110.535
13486.08   145.767   110.692
13486.82   145.809   110.780
13487.55   145.791   110.338
13488.28   145.733   110.644
13489.01   145.825   110.744
13489.75   145.755   109.941
13490.48   145.740   110.725
13491.21   145.763   110.031
13491.94   145.720   110.395
13492.68   145.724   110.100
13493.41   145.709   110.117
13494.14   145.650   110.067
13494.87   145.661   110.331
13495.61   145.644   110.408
13496.34   145.683   110.451
13497.07   145.676   110.260
13497.80   145.651   110.222
13498.54   145.644   110.309
13499.27   145.656   110.383
13500.00   145.656   110.203
13500.73   145.645   110.190
13501.46   145.615   110.282
13502.20   145.674   110.345
13502.93   145.623   109.946
13503.66   145.628   110.369
13504.39   145.659   110.134
13505.13   145.648   109.965
13505.86   145.636   109.909
13506.59   145.632   109.837
13507.32   145.626   109.548
13508.06   145.556   109.608
13508.79   145.562   109.626
13509.52   145.508   109.852
13510.25   145.548   110.069
13510.99   145.569   109.879
13511.72   145.530   109.920
13512.45   145.551   109.783
13513.18   145.507   110.254
13513.92   145.608   109.956
13514.65   145.560   109.870
13515.38   145.567   109.646
13516.11   145.558   109.939
13516.85   145.594   109.415
13517.58   145.516   109.449
13518.31   145.521   109.651
13519.04   145.547   109.629
13519.78   145.541   109.546
13520.51   145.563   109.334
13521.24   145.518   109.253
13521.97   145.540   109.216
13522.71   145.499   108.932
13523.44   145.482   109.165
13524.17   145.467   108.945
13524.90   145.463   109.240
13525.63   145.477   108.889
13526.37   145.419   108.925
13527.10   145.420   109.072
13527.83   145.400   109.134
13528.56   145.449   109.320
13529.30   145.441   108.781
13530.03   145.382   108.997
13530.76   145.410   109.013
13531.49   145.374   109.105
13532.23   145.437   109.031
13532.96   145.381   108.716
13533.69   145.359   108.830
13534.42   145.323   108.926
13535.16   145.345   109.376
13535.89   145.417   109.092
13536.62   145.348   108.711
13537.35   145.355   109.266
13538.09   145.384   108.924
13538.82   145.405   108.753
13539.55   145.294   108.572
13540.28   145.350   109.028
13541.02   145.321   108.873
13541.75   145.368   108.913
13542.48   145.333   108.704
13543.21   145.361   108.724
13543.95   145.289   108.366
13544.68   145.285   108.991
13545.41   145.327   108.738
13546.14   145.292   108.718
13546.88   145.293   108.904
13547.61   145.333   108.968
13548.34   145.341   108.611
13549.07   145.298   108.662
13549.80   145.332   108.841
13550.54   145.332   108.602
13551.27   145.354   108.603
13552.00   145.344   108.412
13552.73   145.351   108.149
13553.47   145.288   108.097
13554.20   145.286   108.394
13554.93   145.342   108.309
13555.66   145.310   107.862
13556.40   145.261   108.145
13557.13   145.321   108.288
13557.86   145.340   107.778
13558.59   145.279   107.558
13559.33   145.246   107.885
13560.06   145.311   107.704
13560.79   145.265   107.448
13561.52   145.218   107.281
13562.26   145.215   107.783
13562.99   145.253   107.466
13563.72   145.217   107.211
13564.45   145.193   107.421
13565.19   145.188   107.168
13565.92   145.167   107.460
13566.65   145.202   107.090
13567.38   145.125   107.036
13568.12   145.128   107.246
13568.85   145.131   106.962
13569.58   145.055   107.124
13570.31   145.068   107.231
13571.04   145.057   107.329
13571.78   145.022   107.528
13572.51   145.097   107.499
13573.24   145.012   107.553
13573.97   145.091   107.713
13574.71   145.072   107.506
13575.44   145.059   107.590
13576.17   145.108   107.487
13576.90   145.031   107.281
13577.64   145.070   107.661
13578.37   145.050   107.138
13579.10   144.984   107.839
13579.83   145.111   107.729
13580.57   145.045   107.551
13581.30   145.120   107.654
13582.03   145.084   107.246
13582.76   145.104   107.258
13583.50   145.035   106.914
13584.23   145.007   107.452
13584.96   145.072   107.635
13585.69   145.108   107.193
13586.43   145.065   107.092
13587.16   145.065   107.215
13587.89   145.119   106.895
13588.62   144.993   106.714
13589.36   145.081   107.267
13590.09   145.054   106.581
13590.82   145.026   106.772
13591.55   145.006   106.723
13592.29   144.992   106.941
13593.02   145.034   107.057
13593.75   145.069   106.794
13594.48   145.026   106.306
13595.21   144.959   106.659
13595.95   145.005   106.821
13596.68   144.978   106.711
13597.41   145.032   106.901
13598.14   145.000   106.557
13598.88   145.019   106.688
13599.61   144.989   106.730
13600.34   145.067   106.720
13601.07   145.019   106.331
13601.81   145.036   106.700
13602.54   145.100   106.264
13603.27   145.030   105.891
13604.00   145.029   106.207
13604.74   145.069   105.963
13605.47   145.052   105.461
13606.20   144.950   105.619
13606.93   145.028   105.840
13607.67   144.969   105.534
13608.40   145.040   105.810
13609.13   145.024   105.090
13609.86   144.985   105.113
13610.60   144.960   104.992
13611.33   144.967   104.952
13612.06   144.924   104.541
13612.79   144.836   104.768
13613.53   144.883   105.102
13614.26   144.855   104.606
13614.99   144.783   105.029
13615.72   144.829   105.293
13616.46   144.845   105.248
13617.19   144.866   105.191
13617.92   144.881   104.980
13618.65   144.861   104.772
13619.38   144.844   104.685
13620.12   144.819   104.532
13620.85   144.781   104.672
13621.58   144.779   104.766
13622.31   144.814   104.747
13623.05   144.753   104.538
13623.78   144.786   104.812
13624.51   144.763   104.525
13625.24   144.745   104.755
13625.98   144.794   104.810
13626.71   144.774   104.265
13627.44   144.738   104.717
13628.17   144.770   104.315
13628.91   144.754   104.571
13629.64   144.743   104.083
13630.37   144.726   104.427
13631.10   144.715   104.126
13631.84   144.704   104.378
13632.57   144.724   104.317
13633.30   144.718   104.005
13634.03   144.662   104.239
13634.77   144.720   104.350
13635.50   144.722   103.933
13636.23   144.678   103.942
13636.96   144.660   103.769
13637.70   144.619   104.383
13638.43   144.728   104.201
13639.16   144.704   103.800
13639.89   144.669   103.775
13640.63   144.667   103.558
13641.36   144.596   103.993
13642.09   144.695   104.033
13642.82   144.683   103.838
13643.55   144.708   103.496
13644.29   144.651   103.584
13645.02   144.704   103.325
13645.75   144.619   103.419
13646.48   144.725   103.381
13647.22   144.626   102.839
13647.95   144.647   103.397
13648.68   144.680   102.939
13649.41   144.639   102.941
13650.15   144.669   102.833
13650.88   144.670   102.680
13651.61   144.637   102.197
13652.34   144.613   102.595
13653.08   144.642   102.201
13653.81   144.632   102.205
13654.54   144.640   101.619
13655.27   144.539   101.674
13656.01   144.594   101.575
13656.74   144.494   101.298
13657.47   144.488   101.623
13658.20   144.529   101.582
13658.94   144.483   101.029
13659.67   144.460   101.240
13660.40   144.421   101.076
13661.13   144.454   101.042
13661.87   144.368   100.568
13662.60   144.301   100.971
13663.33   144.323   101.193
13664.06   144.315   101.185
