* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
12468.02   103.145   -38.994
12468.75   103.450   -33.033
12469.48   104.046   -36.503
12470.21   103.814   -39.650
12470.95   103.173   -37.531
12471.68   103.560   -35.150
12472.41   103.286   -34.173
12473.14   104.147   -30.951
12473.88   104.346   -36.721
12474.61   103.713   -36.299
12475.34   104.027   -33.501
12476.07   104.085   -35.462
12476.81   103.863   -34.349
12477.54   104.241   -30.970
12478.27   104.855   -35.590
12479.00   103.905   -38.595
12479.74   103.985   -30.165
12480.47   104.686   -35.336
12481.20   104.104   -32.639
12481.93   104.613   -33.122
12482.67   104.614   -32.394
12483.40   104.833   -34.257
12484.13   104.627   -32.771
12484.86   105.159   -33.182
12485.60   105.026   -35.338
12486.33   105.085   -34.238
12487.06   105.394   -35.680
12487.79   105.294   -38.441
12488.53   105.109   -38.745
12489.26   104.842   -39.099
12489.99   105.036   -38.776
12490.72   104.671   -38.322
12491.46   105.108   -41.075
12492.19   103.943   -38.534
12492.92   104.926   -36.078
12493.65   104.640   -39.043
12494.38   104.569   -37.307
12495.12   104.661   -37.325
12495.85   104.715   -37.474
12496.58   104.547   -38.389
12497.31   104.434   -35.780
12498.05   104.739   -36.018
12498.78   104.780   -35.472
12499.51   105.002   -37.608
12500.24   104.511   -37.375
12500.98   104.911   -36.172
12501.71   104.468   -36.872
12502.44   105.040   -34.103
12503.17   105.171   -37.291
12503.91   104.851   -40.240
12504.64   104.377   -35.153
12505.37   105.129   -35.958
12506.10   104.816   -37.500
12506.84   105.056   -36.165
12507.57   104.936   -39.535
12508.30   104.492   -37.597
12509.03   104.817   -33.809
12509.77   105.351   -38.680
12510.50   104.557   -37.951
12511.23   105.075   -37.175
12511.96   104.792   -39.584
12512.70   104.566   -38.373
12513.43   104.498   -37.901
12514.16   104.486   -36.152
12514.89   104.627   -36.907
12515.63   104.369   -36.376
12516.36   104.490   -34.329
12517.09   104.669   -33.951
12517.82   104.858   -36.002
12518.55   104.442   -33.912
12519.29   104.946   -35.157
12520.02   104.510   -35.973
12520.75   104.140   -33.196
12521.48   104.789   -29.348
12522.22   105.125   -32.603
12522.95   104.737   -32.859
12523.68   105.098   -29.713
12524.41   105.332   -33.292
12525.15   105.063   -31.674
12525.88   105.347   -32.043
12526.61   105.565   -32.754
12527.34   105.067   -35.534
12528.08   105.198   -30.544
12528.81   105.369   -32.798
12529.54   105.432   -31.409
12530.27   105.517   -32.565
12531.01   105.656   -30.953
12531.74   105.787   -35.513
12532.47   105.128   -31.042
12533.20   105.954   -30.167
12533.94   106.208   -33.074
12534.67   105.908   -34.760
12535.40   106.013   -33.900
12536.13   105.824   -36.150
12536.87   105.776   -31.887
12537.60   106.295   -34.705
12538.33   106.122   -34.396
12539.06   106.464   -36.947
12539.79   105.817   -38.700
12540.53   105.948   -34.792
12541.26   106.192   -37.356
12541.99   106.023   -37.157
12542.72   106.013   -37.256
12543.46   106.291   -37.379
12544.19   106.143   -40.061
12544.92   105.956   -40.698
12545.65   105.618   -40.603
12546.39   105.466   -39.682
12547.12   105.258   -36.770
12547.85   105.958   -35.742
12548.58   105.841   -39.723
12549.32   105.268   -38.313
12550.05   105.766   -34.486
12550.78   105.883   -37.883
12551.51   105.817   -37.365
12552.25   105.713   -36.713
12552.98   106.245   -37.909
12553.71   105.389   -40.582
12554.44   105.977   -34.816
12555.18   105.876   -41.043
12555.91   105.533   -38.078
12556.64   105.489   -37.465
12557.37   105.777   -36.282
12558.11   105.796   -37.506
12558.84   105.742   -37.569
12559.57   105.770   -36.771
12560.30   105.843   -36.987
12561.04   106.118   -38.130
12561.77   105.552   -39.348
12562.50   105.908   -37.701
12563.23   105.476   -39.298
12563.96   105.544   -37.131
12564.70   105.468   -36.384
12565.43   105.568   -35.441
12566.16   105.956   -32.906
12566.89   106.338   -38.867
12567.63   105.570   -36.852
12568.36   105.915   -38.514
12569.09   105.355   -34.939
12569.82   106.066   -34.949
12570.56   105.757   -36.745
12571.29   105.826   -33.584
12572.02   106.143   -34.447
12572.75   106.350   -35.129
12573.49   106.154   -37.738
12574.22   105.929   -33.728
12574.95   106.746   -35.670
12575.68   106.450   -38.970
12576.42   105.910   -39.731
12577.15   105.981   -35.482
12577.88   106.146   -36.797
12578.61   106.169   -35.974
12579.35   106.269   -37.108
12580.08   106.055   -36.528
12580.81   106.221   -35.341
12581.54   106.341   -35.769
12582.28   106.533   -36.031
12583.01   106.347   -37.576
12583.74   106.364   -37.276
12584.47   106.124   -35.544
12585.21   106.568   -35.281
12585.94   106.588   -35.764
12586.67   106.719   -36.750
12587.40   106.530   -37.302
12588.13   106.695   -34.375
12588.87   107.369   -38.320
12589.60   106.568   -41.313
12590.33   106.569   -38.027
12591.06   106.632   -38.382
12591.80   106.845   -38.108
12592.53   106.653   -40.010
12593.26   106.859   -38.674
12593.99   106.518   -42.282
12594.73   106.122   -37.594
12595.46   106.668   -36.043
12596.19   106.944   -36.925
12596.92   107.035   -38.743
12597.66   107.101   -38.895
12598.39   107.101   -41.766
12599.12   106.654   -41.627
12599.85   106.676   -39.760
12600.59   106.781   -39.482
12601.32   106.956   -39.827
12602.05   106.866   -40.033
12602.78   107.147   -40.409
12603.52   106.999   -42.709
12604.25   106.665   -41.201
12604.98   107.145   -41.063
12605.71   106.817   -42.547
12606.45   106.956   -42.690
12607.18   106.741   -40.853
12607.91   107.254   -43.862
12608.64   106.525   -43.238
12609.38   107.012   -43.128
12610.11   106.555   -43.523
12610.84   106.911   -42.000
12611.57   106.912   -44.928
12612.30   106.488   -44.274
12613.04   106.731   -43.394
12613.77   106.395   -44.574
12614.50   106.629   -41.544
12615.23   106.666   -45.453
12615.97   106.107   -41.779
12616.70   106.804   -41.877
12617.43   106.503   -42.029
12618.16   107.005   -43.741
12618.90   106.283   -44.766
12619.63   106.587   -42.808
12620.36   106.345   -43.701
12621.09   106.349   -42.524
12621.83   106.533   -41.335
12622.56   106.443   -44.235
12623.29   106.308   -40.687
12624.02   106.464   -42.599
12624.76   106.462   -41.571
12625.49   106.067   -41.961
12626.22   106.447   -37.981
12626.95   106.757   -39.405
12627.69   106.729   -41.413
12628.42   106.619   -39.866
12629.15   106.736   -40.870
12629.88   106.658   -39.732
12630.62   106.952   -40.559
12631.35   106.581   -41.202
12632.08   106.799   -39.734
12632.81   106.539   -38.887
12633.54   107.253   -37.569
12634.28   107.063   -40.551
12635.01   107.227   -39.916
12635.74   106.952   -39.980
12636.47   107.490   -38.573
12637.21   107.494   -42.697
12637.94   107.115   -41.212
12638.67   107.397   -41.886
12639.40   107.121   -41.326
12640.14   107.434   -40.461
12640.87   107.473   -42.228
12641.60   107.471   -41.519
12642.33   107.547   -43.212
12643.07   107.438   -43.340
12643.80   107.176   -43.325
12644.53   107.467   -40.253
12645.26   107.727   -43.410
12646.00   107.545   -42.990
12646.73   107.555   -44.111
12647.46   107.551   -42.562
12648.19   107.667   -43.994
12648.93   107.722   -43.694
12649.66   107.593   -44.990
12650.39   107.634   -44.140
12651.12   107.601   -44.006
12651.86   107.773   -44.176
12652.59   107.767   -44.181
12653.32   107.961   -44.993
12654.05   107.796   -46.003
12654.79   107.904   -44.607
12655.52   108.111   -46.926
12656.25   107.895   -46.759
12656.98   108.074   -48.080
12657.71   107.803   -48.002
12658.45   108.121   -48.086
12659.18   107.869   -51.216
12659.91   107.560   -49.224
12660.64   107.740   -48.874
12661.38   107.743   -48.990
12662.11   107.949   -49.974
12662.84   107.704   -51.465
12663.57   107.694   -52.234
12664.31   107.137   -51.733
12665.04   107.413   -49.959
12665.77   107.227   -49.487
12666.50   107.566   -49.734
12667.24   107.370   -50.302
12667.97   107.350   -49.849
12668.70   107.544   -49.571
12669.43   107.435   -51.306
12670.17   107.305   -50.895
12670.90   107.291   -50.091
12671.63   107.335   -51.538
12672.36   107.047   -50.410
12673.10   107.126   -49.537
12673.83   107.272   -50.313
12674.56   106.827   -49.491
12675.29   107.102   -48.434
12676.03   107.057   -45.813
12676.76   107.539   -48.326
12677.49   107.261   -47.394
12678.22   107.499   -47.985
12678.96   107.264   -47.989
12679.69   107.727   -45.311
12680.42   107.842   -50.816
12681.15   107.328   -48.118
12681.88   107.654   -48.779
12682.62   107.640   -47.731
12683.35   107.661   -50.171
12684.08   107.595   -47.837
12684.81   107.610   -49.394
12685.55   107.677   -47.440
12686.28   107.961   -47.810
12687.01   107.983   -51.065
12687.74   107.582   -49.041
12688.48   107.928   -48.429
12689.21   108.037   -49.886
12689.94   107.935   -49.929
12690.67   108.045   -50.538
12691.41   107.902   -51.252
12692.14   107.900   -49.994
12692.87   108.035   -50.806
12693.60   108.030   -50.754
12694.34   107.982   -51.906
12695.07   107.951   -49.871
12695.80   108.203   -51.516
12696.53   108.125   -51.159
12697.27   108.221   -52.264
12698.00   108.115   -52.363
12698.73   108.194   -51.842
12699.46   108.358   -53.235
12700.20   108.110   -54.181
12700.93   107.999   -53.386
12701.66   108.184   -51.610
12702.39   108.306   -54.036
12703.13   108.270   -52.007
12703.86   108.659   -54.811
12704.59   108.262   -55.672
12705.32   108.479   -55.566
12706.05   108.175   -57.305
12706.79   108.158   -55.176
12707.52   108.452   -56.659
12708.25   108.002   -58.233
12708.98   108.175   -54.969
12709.72   108.346   -58.238
12710.45   108.007   -57.753
12711.18   108.103   -56.982
12711.91   108.139   -58.112
12712.65   108.038   -56.945
12713.38   108.376   -58.918
12714.11   107.774   -60.228
12714.84   107.933   -57.376
12715.58   107.887   -58.476
12716.31   108.133   -57.564
12717.04   108.041   -60.776
12717.77   107.576   -59.167
12718.51   107.913   -58.003
12719.24   107.752   -58.713
12719.97   107.946   -59.047
12720.70   107.583   -58.674
12721.44   107.934   -57.827
12722.17   107.858   -59.560
12722.90   107.591   -59.460
12723.63   107.706   -57.321
12724.37   107.756   -58.882
12725.10   107.663   -57.741
12725.83   107.740   -57.071
12726.56   107.919   -57.461
12727.29   107.972   -58.019
12728.03   107.766   -58.144
12728.76   108.121   -57.821
12729.49   107.822   -59.253
12730.22   107.753   -57.970
12730.96   108.151   -56.048
12731.69   108.035   -59.952
12732.42   108.182   -56.301
12733.15   108.326   -60.432
12733.89   108.093   -59.600
12734.62   108.177   -59.133
12735.35   108.324   -61.169
12736.08   108.004   -61.073
12736.82   108.042   -60.570
12737.55   108.111   -60.472
12738.28   108.190   -61.292
12739.01   107.900   -62.675
12739.75   107.882   -60.084
12740.48   107.922   -60.276
12741.21   108.325   -60.653
12741.94   107.790   -62.176
12742.68   108.148   -60.305
12743.41   107.932   -61.473
12744.14   108.042   -60.409
12744.87   108.086   -61.270
12745.61   107.950   -59.423
12746.34   108.557   -60.555
12747.07   108.160   -62.815
12747.80   108.238   -62.456
12748.54   107.876   -61.626
12749.27   108.205   -60.490
12750.00   108.387   -60.261
12750.73   108.382   -63.241
12751.46   108.129   -61.016
12752.20   108.463   -60.276
12752.93   108.715   -61.622
12753.66   108.703   -63.199
12754.39   108.621   -63.706
12755.13   108.618   -63.835
12755.86   108.644   -64.176
12756.59   108.696   -63.948
12757.32   108.799   -65.330
12758.06   108.857   -65.089
12758.79   108.892   -68.374
12759.52   108.526   -67.527
12760.25   108.593   -67.909
12760.99   108.551   -67.199
12761.72   108.664   -68.393
12762.45   108.490   -68.793
12763.18   108.459   -68.128
12763.92   108.599   -68.023
12764.65   108.662   -69.558
12765.38   108.438   -68.849
12766.11   108.816   -69.915
12766.85   108.482   -70.556
12767.58   108.645   -71.635
12768.31   108.332   -70.465
12769.04   108.712   -70.993
12769.78   108.600   -72.631
12770.51   108.476   -73.042
12771.24   108.558   -73.170
12771.97   108.378   -74.813
12772.71   108.316   -74.405
12773.44   108.142   -74.644
12774.17   108.260   -74.038
12774.90   108.300   -75.149
12775.63   108.119   -76.721
12776.37   108.066   -74.999
12777.10   108.140   -78.029
12777.83   107.827   -77.810
12778.56   107.426   -78.302
12779.30   107.629   -75.990
12780.03   107.207   -78.088
12780.76   107.272   -74.187
12781.49   107.339   -75.791
12782.23   107.267   -74.612
12782.96   107.173   -75.195
12783.69   107.199   -73.569
12784.42   107.106   -74.238
12785.16   107.136   -72.140
12785.89   107.241   -72.512
12786.62   107.261   -71.615
12787.35   107.416   -71.668
12788.09   107.418   -71.730
12788.82   107.595   -71.707
12789.55   107.519   -72.898
12790.28   107.493   -71.943
12791.02   107.591   -72.854
12791.75   107.344   -71.291
12792.48   107.866   -71.356
12793.21   107.646   -71.923
12793.95   107.990   -72.931
12794.68   107.631   -72.684
12795.41   108.029   -72.837
12796.14   107.851   -74.090
12796.88   107.844   -73.775
12797.61   107.959   -74.036
12798.34   107.836   -75.006
12799.07   107.797   -74.686
12799.80   107.678   -73.638
12800.54   108.010   -72.936
12801.27   108.103   -73.729
12802.00   108.212   -75.200
12802.73   108.109   -74.258
12803.47   108.484   -76.170
12804.20   108.199   -77.515
12804.93   108.166   -77.336
12805.66   108.186   -77.596
12806.40   108.094   -76.768
12807.13   108.624   -77.357
12807.86   108.338   -81.553
12808.59   107.977   -78.676
12809.33   108.607   -79.331
12810.06   108.209   -82.701
12810.79   108.296   -81.258
12811.52   108.016   -83.617
12812.26   108.038   -81.016
12812.99   108.246   -82.921
12813.72   108.115   -83.747
12814.45   108.075   -85.315
12815.19   107.685   -84.727
12815.92   107.895   -84.079
12816.65   107.806   -85.479
12817.38   107.660   -85.481
12818.12   107.548   -85.480
12818.85   107.435   -84.658
12819.58   107.572   -84.019
12820.31   107.468   -83.858
12821.04   107.814   -83.540
12821.78   107.871   -83.778
12822.51   108.138   -88.124
12823.24   107.456   -87.083
12823.97   107.747   -87.556
12824.71   107.716   -87.817
12825.44   107.412   -89.980
12826.17   107.519   -87.249
12826.90   107.577   -90.705
12827.64   107.196   -89.698
12828.37   107.432   -90.885
12829.10   106.907   -90.818
12829.83   107.256   -90.509
12830.57   106.836   -92.605
12831.30   106.641   -90.987
12832.03   106.604   -89.878
12832.76   106.699   -90.038
12833.50   106.670   -90.283
12834.23   106.482   -91.052
12834.96   106.367   -89.728
12835.69   106.417   -89.336
12836.43   106.422   -89.801
12837.16   106.197   -89.712
12837.89   106.339   -87.837
12838.62   106.339   -90.140
12839.36   106.028   -88.250
12840.09   106.291   -87.091
12840.82   106.360   -88.858
12841.55   106.106   -88.170
12842.29   106.193   -87.444
12843.02   106.173   -88.005
