* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
10861.82   100.890   172.494
10863.28   100.886   171.358
10864.75   100.882   170.222
10866.21   100.879   169.085
10867.68   100.876   167.949
10869.14   100.874   166.812
10870.61   100.872   165.675
10872.07   100.870   164.537
10873.54   100.870   163.400
10875.00   100.869   162.262
10876.46   100.870   161.123
10877.93   100.870   159.985
10879.39   100.871   158.846
10880.86   100.873   157.707
10882.32   100.875   156.568
10883.79   100.878   155.428
10885.25   100.881   154.288
10886.72   100.885   153.147
10888.18   100.889   152.006
10889.65   100.893   150.865
10891.11   100.898   149.723
10892.58   100.904   148.581
10894.04   100.910   147.438
10895.51   100.916   146.295
10896.97   100.923   145.152
10898.44   100.930   144.008
10899.90   100.938   142.864
10901.37   100.946   141.719
10902.83   100.954   140.574
10904.30   100.963   139.428
10905.76   100.973   138.281
10907.23   100.982   137.135
10908.69   100.992   135.987
10910.16   101.003   134.840
10911.62   101.014   133.691
10913.09   101.025   132.542
10914.55   101.037   131.393
10916.02   101.048   130.243
10917.48   101.061   129.093
10918.95   101.073   127.942
10920.41   101.086   126.790
10921.88   101.099   125.638
10923.34   101.113   124.486
10924.80   101.127   123.333
10926.27   101.141   122.179
10927.73   101.155   121.025
10929.20   101.170   119.870
10930.66   101.185   118.715
10932.13   101.200   117.559
10933.59   101.216   116.403
10935.06   101.232   115.246
10936.52   101.248   114.089
10937.99   101.264   112.931
10939.45   101.280   111.773
10940.92   101.297   110.614
10942.38   101.314   109.455
10943.85   101.331   108.295
10945.31   101.348   107.134
10946.78   101.365   105.974
10948.24   101.383   104.812
10949.71   101.401   103.650
10951.17   101.418   102.488
10952.64   101.436   101.325
10954.10   101.455   100.162
10955.57   101.473    98.998
10957.03   101.491    97.834
10958.50   101.510    96.670
10959.96   101.528    95.505
10961.43   101.547    94.339
10962.89   101.566    93.174
10964.36   101.585    92.007
10965.82   101.604    90.841
10967.29   101.623    89.674
10968.75   101.642    88.506
10970.21   101.661    87.339
10971.68   101.680    86.171
10973.14   101.699    85.002
10974.61   101.718    83.833
10976.07   101.737    82.664
10977.54   101.756    81.495
10979.00   101.776    80.325
10980.47   101.795    79.155
10981.93   101.814    77.985
10983.40   101.833    76.814
10984.86   101.852    75.644
10986.33   101.871    74.473
10987.79   101.890    73.301
10989.26   101.909    72.130
10990.72   101.928    70.958
10992.19   101.947    69.787
10993.65   101.965    68.615
10995.12   101.984    67.442
10996.58   102.002    66.270
10998.05   102.021    65.098
10999.51   102.039    63.925
11000.98   102.057    62.752
11002.44   102.076    61.579
11003.91   102.094    60.407
11005.37   102.111    59.234
11006.84   102.129    58.061
11008.30   102.147    56.887
11009.77   102.164    55.714
11011.23   102.181    54.541
11012.70   102.198    53.368
11014.16   102.215    52.195
11015.63   102.232    51.022
11017.09   102.248    49.849
11018.55   102.265    48.676
11020.02   102.281    47.503
11021.48   102.297    46.330
11022.95   102.313    45.157
11024.41   102.328    43.984
11025.88   102.344    42.812
11027.34   102.359    41.639
11028.81   102.374    40.467
11030.27   102.388    39.295
11031.74   102.403    38.123
11033.20   102.417    36.951
11034.67   102.431    35.779
11036.13   102.445    34.608
11037.60   102.458    33.437
11039.06   102.471    32.266
11040.53   102.484    31.095
11041.99   102.497    29.925
11043.46   102.509    28.755
11044.92   102.521    27.585
11046.39   102.533    26.415
11047.85   102.544    25.246
11049.32   102.556    24.077
11050.78   102.567    22.909
11052.25   102.577    21.741
11053.71   102.588    20.573
11055.18   102.598    19.406
11056.64   102.607    18.239
11058.11   102.617    17.072
11059.57   102.626    15.906
11061.04   102.634    14.740
11062.50   102.643    13.575
11063.96   102.651    12.411
11065.43   102.659    11.246
11066.89   102.666    10.083
11068.36   102.673     8.920
11069.82   102.680     7.757
11071.29   102.686     6.595
11072.75   102.692     5.434
11074.22   102.698     4.273
11075.68   102.703     3.112
11077.15   102.708     1.953
11078.61   102.713     0.794
11080.08   102.717    -0.365
11081.54   102.721    -1.523
11083.01   102.724    -2.680
11084.47   102.727    -3.836
11085.94   102.730    -4.992
11087.40   102.732    -6.147
11088.87   102.734    -7.301
11090.33   102.735    -8.455
11091.80   102.736    -9.607
11093.26   102.737   -10.759
11094.73   102.737   -11.910
11096.19   102.737   -13.061
11097.66   102.737   -14.210
11099.12   102.736   -15.359
11100.59   102.735   -16.507
11102.05   102.733   -17.654
11103.52   102.731   -18.800
11104.98   102.728   -19.945
11106.45   102.725   -21.090
11107.91   102.722   -22.233
11109.38   102.718   -23.375
11110.84   102.714   -24.517
11112.30   102.709   -25.657
11113.77   102.704   -26.797
11115.23   102.698   -27.935
11116.70   102.692   -29.072
11118.16   102.686   -30.209
11119.63   102.679   -31.344
11121.09   102.671   -32.478
11122.56   102.663   -33.611
11124.02   102.655   -34.743
11125.49   102.646   -35.874
11126.95   102.637   -37.004
11128.42   102.628   -38.132
11129.88   102.618   -39.260
11131.35   102.607   -40.386
11132.81   102.596   -41.511
11134.28   102.585   -42.634
11135.74   102.573   -43.757
11137.21   102.560   -44.878
11138.67   102.547   -45.998
11140.14   102.534   -47.116
11141.60   102.520   -48.233
11143.07   102.506   -49.349
11144.53   102.491   -50.463
11146.00   102.476   -51.576
11147.46   102.460   -52.688
11148.93   102.444   -53.798
11150.39   102.427   -54.906
11151.86   102.410   -56.013
11153.32   102.392   -57.119
11154.79   102.374   -58.223
11156.25   102.355   -59.325
11157.71   102.336   -60.426
11159.18   102.316   -61.526
11160.64   102.296   -62.623
11162.11   102.275   -63.719
11163.57   102.254   -64.814
11165.04   102.232   -65.906
11166.50   102.210   -66.997
11167.97   102.187   -68.086
11169.43   102.164   -69.174
11170.90   102.140   -70.259
11172.36   102.116   -71.343
11173.83   102.091   -72.425
11175.29   102.065   -73.505
11176.76   102.040   -74.583
11178.22   102.013   -75.659
11179.69   101.986   -76.733
11181.15   101.959   -77.806
11182.62   101.931   -78.876
11184.08   101.902   -79.944
11185.55   101.873   -81.010
11187.01   101.844   -82.074
11188.48   101.814   -83.136
11189.94   101.783   -84.195
11191.41   101.752   -85.253
11192.87   101.720   -86.308
11194.34   101.688   -87.361
11195.80   101.655   -88.411
11197.27   101.622   -89.459
11198.73   101.588   -90.505
11200.20   101.553   -91.549
11201.66   101.518   -92.589
11203.13   101.483   -93.628
11204.59   101.447   -94.664
11206.05   101.410   -95.697
11207.52   101.373   -96.728
11208.98   101.335   -97.756
11210.45   101.297   -98.782
11211.91   101.258   -99.804
11213.38   101.218  -100.824
11214.84   101.178  -101.841
11216.31   101.138  -102.855
11217.77   101.096  -103.867
11219.24   101.055  -104.875
11220.70   101.012  -105.881
11222.17   100.970  -106.883
11223.63   100.926  -107.882
11225.10   100.882  -108.878
11226.56   100.838  -109.871
11228.03   100.792  -110.861
11229.49   100.747  -111.847
11230.96   100.700  -112.831
11232.42   100.653  -113.810
11233.89   100.606  -114.786
11235.35   100.558  -115.759
11236.82   100.509  -116.728
11238.28   100.460  -117.694
11239.75   100.410  -118.656
11241.21   100.360  -119.614
11242.68   100.309  -120.568
11244.14   100.258  -121.518
11245.61   100.206  -122.465
11247.07   100.153  -123.407
11248.54   100.100  -124.346
11250.00   100.046  -125.280
11251.46    99.991  -126.210
11252.93    99.936  -127.135
11254.39    99.881  -128.057
11255.86    99.825  -128.974
11257.32    99.768  -129.886
11258.79    99.711  -130.794
11260.25    99.653  -131.697
11261.72    99.595  -132.596
11263.18    99.536  -133.489
11264.65    99.476  -134.378
11266.11    99.416  -135.261
11267.58    99.355  -136.140
11269.04    99.294  -137.013
11270.51    99.232  -137.882
11271.97    99.170  -138.744
11273.44    99.107  -139.602
11274.90    99.043  -140.453
11276.37    98.979  -141.299
11277.83    98.915  -142.140
11279.30    98.850  -142.974
11280.76    98.784  -143.803
11282.23    98.718  -144.625
11283.69    98.651  -145.441
11285.16    98.584  -146.251
11286.62    98.516  -147.055
11288.09    98.448  -147.852
11289.55    98.379  -148.642
11291.02    98.310  -149.426
11292.48    98.241  -150.203
11293.95    98.171  -150.972
11295.41    98.100  -151.735
11296.88    98.029  -152.490
11298.34    97.957  -153.238
11299.80    97.886  -153.979
11301.27    97.813  -154.712
11302.73    97.741  -155.437
11304.20    97.667  -156.154
11305.66    97.594  -156.863
11307.13    97.520  -157.564
11308.59    97.446  -158.256
11310.06    97.371  -158.940
11311.52    97.297  -159.616
11312.99    97.221  -160.283
11314.45    97.146  -160.941
11315.92    97.070  -161.590
11317.38    96.994  -162.229
11318.85    96.918  -162.860
11320.31    96.842  -163.480
11321.78    96.766  -164.092
11323.24    96.689  -164.693
11324.71    96.612  -165.285
11326.17    96.536  -165.866
11327.64    96.459  -166.438
11329.10    96.382  -166.999
11330.57    96.305  -167.549
11332.03    96.228  -168.090
11333.50    96.152  -168.619
11334.96    96.075  -169.137
11336.43    95.999  -169.645
11337.89    95.922  -170.141
11339.36    95.846  -170.627
11340.82    95.771  -171.101
11342.29    95.695  -171.563
11343.75    95.620  -172.014
11345.21    95.546  -172.454
11346.68    95.472  -172.882
11348.14    95.398  -173.298
11349.61    95.325  -173.702
11351.07    95.253  -174.095
11352.54    95.181  -174.476
11354.00    95.110  -174.845
11355.47    95.040  -175.202
11356.93    94.970  -175.548
11358.40    94.902  -175.881
11359.86    94.834  -176.203
11361.33    94.768  -176.513
11362.79    94.703  -176.812
11364.26    94.638  -177.098
11365.72    94.575  -177.374
11367.19    94.514  -177.638
11368.65    94.453  -177.891
11370.12    94.394  -178.134
11371.58    94.337  -178.365
11373.05    94.281  -178.586
11374.51    94.227  -178.796
11375.98    94.174  -178.997
11377.44    94.123  -179.188
11378.91    94.074  -179.369
11380.37    94.027  -179.542
11381.84    93.981  -179.705
11383.30    93.938  -179.861
11384.77    93.897   179.992
11386.23    93.857   179.852
11387.70    93.820   179.719
11389.16    93.785   179.593
11390.63    93.752   179.473
11392.09    93.722   179.359
11393.55    93.694   179.250
11395.02    93.668   179.145
11396.48    93.644   179.045
11397.95    93.623   178.948
11399.41    93.604   178.854
11400.88    93.587   178.762
11402.34    93.573   178.672
11403.81    93.562   178.584
11405.27    93.552   178.496
11406.74    93.546   178.408
11408.20    93.541   178.320
11409.67    93.539   178.231
11411.13    93.540   178.140
11412.60    93.542   178.047
11414.06    93.548   177.951
11415.53    93.555   177.852
11416.99    93.565   177.749
11418.46    93.577   177.642
11419.92    93.591   177.531
11421.39    93.607   177.414
11422.85    93.626   177.291
11424.32    93.646   177.162
11425.78    93.669   177.027
11427.25    93.693   176.885
11428.71    93.720   176.735
11430.18    93.748   176.578
11431.64    93.779   176.413
11433.11    93.811   176.240
11434.57    93.844   176.058
11436.04    93.879   175.868
11437.50    93.916   175.668
11438.96    93.955   175.459
11440.43    93.995   175.241
11441.89    94.036   175.013
11443.36    94.078   174.775
11444.82    94.122   174.527
11446.29    94.167   174.269
11447.75    94.213   174.002
11449.22    94.261   173.724
11450.68    94.309   173.435
11452.15    94.358   173.137
11453.61    94.408   172.828
11455.08    94.459   172.509
11456.54    94.511   172.179
11458.01    94.564   171.839
11459.47    94.617   171.489
11460.94    94.671   171.129
11462.40    94.726   170.758
11463.87    94.781   170.377
11465.33    94.837   169.986
11466.80    94.893   169.585
11468.26    94.949   169.174
11469.73    95.006   168.753
11471.19    95.064   168.323
11472.66    95.121   167.882
11474.12    95.179   167.432
11475.59    95.237   166.973
11477.05    95.296   166.504
11478.52    95.354   166.026
11479.98    95.413   165.539
11481.45    95.472   165.043
11482.91    95.530   164.538
11484.38    95.589   164.024
11485.84    95.648   163.502
11487.30    95.707   162.971
11488.77    95.766   162.432
11490.23    95.825   161.884
11491.70    95.884   161.328
11493.16    95.943   160.764
11494.63    96.001   160.193
11496.09    96.060   159.613
11497.56    96.118   159.026
11499.02    96.177   158.431
11500.49    96.235   157.829
11501.95    96.293   157.220
11503.42    96.350   156.603
11504.88    96.408   155.980
11506.35    96.465   155.349
11507.81    96.522   154.712
11509.28    96.579   154.067
11510.74    96.636   153.417
11512.21    96.692   152.759
11513.67    96.748   152.096
11515.14    96.804   151.426
11516.60    96.859   150.750
11518.07    96.914   150.067
11519.53    96.969   149.379
11521.00    97.023   148.685
11522.46    97.078   147.985
11523.93    97.131   147.280
11525.39    97.185   146.568
11526.86    97.238   145.851
11528.32    97.291   145.129
11529.79    97.343   144.402
11531.25    97.396   143.669
11532.71    97.447   142.931
11534.18    97.499   142.187
11535.64    97.550   141.439
11537.11    97.600   140.686
11538.57    97.651   139.928
11540.04    97.701   139.165
11541.50    97.750   138.397
11542.97    97.799   137.625
11544.43    97.848   136.848
11545.90    97.896   136.066
11547.36    97.944   135.280
11548.83    97.992   134.490
11550.29    98.039   133.695
11551.76    98.086   132.896
11553.22    98.132   132.092
11554.69    98.178   131.285
11556.15    98.224   130.473
11557.62    98.269   129.657
11559.08    98.314   128.837
