* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
11834.47   127.203   101.673
11835.94   127.217   101.442
11837.40   127.231   101.209
11838.87   127.244   100.974
11840.33   127.256   100.738
11841.80   127.268   100.501
11843.26   127.280   100.263
11844.73   127.291   100.024
11846.19   127.302    99.784
11847.66   127.312    99.543
11849.12   127.322    99.302
11850.59   127.331    99.060
11852.05   127.340    98.817
11853.52   127.349    98.575
11854.98   127.357    98.332
11856.45   127.365    98.089
11857.91   127.372    97.846
11859.38   127.378    97.603
11860.84   127.385    97.360
11862.30   127.391    97.117
11863.77   127.396    96.875
11865.23   127.401    96.634
11866.70   127.406    96.392
11868.16   127.410    96.152
11869.63   127.414    95.912
11871.09   127.417    95.674
11872.56   127.420    95.436
11874.02   127.422    95.199
11875.49   127.425    94.963
11876.95   127.427    94.729
11878.42   127.428    94.495
11879.88   127.429    94.264
11881.35   127.430    94.033
11882.81   127.430    93.804
11884.28   127.431    93.577
11885.74   127.430    93.352
11887.21   127.430    93.128
11888.67   127.429    92.906
11890.14   127.428    92.686
11891.60   127.427    92.468
11893.07   127.425    92.252
11894.53   127.423    92.038
11896.00   127.421    91.827
11897.46   127.419    91.618
11898.93   127.416    91.411
11900.39   127.413    91.206
11901.86   127.411    91.004
11903.32   127.407    90.804
11904.79   127.404    90.607
11906.25   127.401    90.413
11907.71   127.397    90.221
11909.18   127.393    90.031
11910.64   127.390    89.845
11912.11   127.386    89.661
11913.57   127.382    89.480
11915.04   127.378    89.302
11916.50   127.374    89.127
11917.97   127.370    88.955
11919.43   127.366    88.785
11920.90   127.362    88.619
11922.36   127.358    88.455
11923.83   127.354    88.295
11925.29   127.350    88.137
11926.76   127.346    87.983
11928.22   127.342    87.831
11929.69   127.338    87.682
11931.15   127.335    87.537
11932.62   127.331    87.394
11934.08   127.328    87.254
11935.55   127.325    87.117
11937.01   127.322    86.984
11938.48   127.319    86.853
11939.94   127.317    86.725
11941.41   127.314    86.599
11942.87   127.312    86.477
11944.34   127.311    86.357
11945.80   127.309    86.241
11947.27   127.308    86.126
11948.73   127.307    86.015
11950.20   127.307    85.906
11951.66   127.307    85.799
11953.13   127.307    85.695
11954.59   127.308    85.594
11956.05   127.309    85.495
11957.52   127.310    85.397
11958.98   127.312    85.303
11960.45   127.315    85.210
11961.91   127.317    85.119
11963.38   127.321    85.030
11964.84   127.324    84.943
11966.31   127.329    84.858
11967.77   127.333    84.774
11969.24   127.339    84.692
11970.70   127.345    84.611
11972.17   127.351    84.532
11973.63   127.358    84.454
11975.10   127.365    84.377
11976.56   127.373    84.301
11978.03   127.382    84.225
11979.49   127.391    84.151
11980.96   127.401    84.077
11982.42   127.411    84.004
11983.89   127.422    83.931
11985.35   127.434    83.858
11986.82   127.446    83.786
11988.28   127.458    83.714
11989.75   127.472    83.641
11991.21   127.486    83.568
11992.68   127.500    83.495
11994.14   127.515    83.422
11995.61   127.531    83.348
11997.07   127.548    83.273
11998.54   127.565    83.197
12000.00   127.582    83.121
12001.46   127.600    83.043
12002.93   127.619    82.964
12004.39   127.639    82.884
12005.86   127.658    82.803
12007.32   127.679    82.720
12008.79   127.700    82.635
12010.25   127.722    82.549
12011.72   127.744    82.460
12013.18   127.767    82.370
12014.65   127.790    82.278
12016.11   127.814    82.183
12017.58   127.838    82.087
12019.04   127.863    81.988
12020.51   127.888    81.886
12021.97   127.914    81.782
12023.44   127.941    81.675
12024.90   127.967    81.566
12026.37   127.995    81.454
12027.83   128.022    81.339
12029.30   128.050    81.221
12030.76   128.079    81.101
12032.23   128.108    80.977
12033.69   128.137    80.850
12035.16   128.167    80.720
12036.62   128.197    80.587
12038.09   128.227    80.450
12039.55   128.258    80.310
12041.02   128.289    80.167
12042.48   128.320    80.021
12043.95   128.352    79.871
12045.41   128.384    79.718
12046.88   128.416    79.561
12048.34   128.448    79.400
12049.80   128.481    79.237
12051.27   128.514    79.069
12052.73   128.547    78.899
12054.20   128.580    78.724
12055.66   128.614    78.546
12057.13   128.647    78.364
12058.59   128.681    78.179
12060.06   128.715    77.991
12061.52   128.749    77.798
12062.99   128.783    77.602
12064.45   128.817    77.403
12065.92   128.852    77.200
12067.38   128.886    76.993
12068.85   128.921    76.783
12070.31   128.955    76.569
12071.78   128.990    76.352
12073.24   129.024    76.132
12074.71   129.059    75.907
12076.17   129.094    75.680
12077.64   129.128    75.449
12079.10   129.163    75.214
12080.57   129.197    74.977
12082.03   129.232    74.735
12083.50   129.267    74.491
12084.96   129.301    74.243
12086.43   129.335    73.992
12087.89   129.370    73.738
12089.36   129.404    73.481
12090.82   129.438    73.220
12092.29   129.472    72.956
12093.75   129.506    72.690
12095.21   129.540    72.420
12096.68   129.574    72.147
12098.14   129.607    71.871
12099.61   129.641    71.593
12101.07   129.674    71.311
12102.54   129.707    71.027
12104.00   129.740    70.740
12105.47   129.773    70.450
12106.93   129.806    70.157
12108.40   129.838    69.862
12109.86   129.871    69.564
12111.33   129.903    69.263
12112.79   129.935    68.960
12114.26   129.967    68.654
12115.72   129.998    68.346
12117.19   130.030    68.036
12118.65   130.061    67.723
12120.12   130.092    67.408
12121.58   130.123    67.090
12123.05   130.154    66.770
12124.51   130.184    66.448
12125.98   130.214    66.124
12127.44   130.244    65.798
12128.91   130.274    65.469
12130.37   130.303    65.139
12131.84   130.332    64.806
12133.30   130.362    64.472
12134.77   130.390    64.135
12136.23   130.419    63.797
12137.70   130.447    63.457
12139.16   130.475    63.115
12140.63   130.503    62.771
12142.09   130.531    62.426
12143.55   130.558    62.078
12145.02   130.585    61.729
12146.48   130.612    61.379
12147.95   130.639    61.027
12149.41   130.665    60.673
12150.88   130.692    60.318
12152.34   130.718    59.961
12153.81   130.743    59.603
12155.27   130.769    59.243
12156.74   130.794    58.882
12158.20   130.819    58.520
12159.67   130.844    58.156
12161.13   130.868    57.791
12162.60   130.892    57.425
12164.06   130.916    57.057
12165.53   130.940    56.688
12166.99   130.963    56.318
12168.46   130.987    55.947
12169.92   131.010    55.575
12171.39   131.033    55.201
12172.85   131.055    54.827
12174.32   131.077    54.451
12175.78   131.100    54.074
12177.25   131.121    53.697
12178.71   131.143    53.318
12180.18   131.164    52.938
12181.64   131.185    52.558
12183.11   131.206    52.176
12184.57   131.227    51.794
12186.04   131.247    51.410
12187.50   131.268    51.026
12188.96   131.288    50.641
12190.43   131.307    50.255
12191.89   131.327    49.869
12193.36   131.346    49.481
12194.82   131.365    49.093
12196.29   131.384    48.704
12197.75   131.403    48.314
12199.22   131.421    47.923
12200.68   131.440    47.532
12202.15   131.458    47.140
12203.61   131.476    46.747
12205.08   131.493    46.354
12206.54   131.510    45.960
12208.01   131.528    45.565
12209.47   131.545    45.169
12210.94   131.561    44.773
12212.40   131.578    44.377
12213.87   131.594    43.979
12215.33   131.610    43.582
12216.80   131.626    43.183
12218.26   131.642    42.784
12219.73   131.658    42.384
12221.19   131.673    41.984
12222.66   131.688    41.583
12224.12   131.703    41.182
12225.59   131.718    40.779
12227.05   131.733    40.377
12228.52   131.747    39.974
12229.98   131.761    39.570
12231.45   131.775    39.166
12232.91   131.789    38.761
12234.38   131.803    38.356
12235.84   131.816    37.950
12237.30   131.829    37.544
12238.77   131.842    37.137
12240.23   131.855    36.729
12241.70   131.868    36.321
12243.16   131.881    35.913
12244.63   131.893    35.504
12246.09   131.905    35.095
12247.56   131.917    34.685
12249.02   131.929    34.274
12250.49   131.941    33.863
12251.95   131.952    33.451
12253.42   131.963    33.039
12254.88   131.974    32.627
12256.35   131.985    32.214
12257.81   131.996    31.800
12259.28   132.007    31.386
12260.74   132.017    30.971
12262.21   132.027    30.556
12263.67   132.037    30.141
12265.14   132.047    29.724
12266.60   132.057    29.308
12268.07   132.066    28.890
12269.53   132.076    28.473
12271.00   132.085    28.054
12272.46   132.094    27.636
12273.93   132.103    27.216
12275.39   132.111    26.797
12276.86   132.120    26.376
12278.32   132.128    25.955
12279.79   132.136    25.534
12281.25   132.144    25.112
12282.71   132.152    24.690
12284.18   132.159    24.267
12285.64   132.166    23.843
12287.11   132.174    23.419
12288.57   132.181    22.995
12290.04   132.187    22.570
12291.50   132.194    22.144
12292.97   132.200    21.718
12294.43   132.207    21.291
12295.90   132.213    20.864
12297.36   132.219    20.436
12298.83   132.224    20.008
12300.29   132.230    19.579
12301.76   132.235    19.150
12303.22   132.240    18.720
12304.69   132.245    18.290
12306.15   132.250    17.859
12307.62   132.254    17.428
12309.08   132.259    16.996
12310.55   132.263    16.563
12312.01   132.267    16.130
12313.48   132.270    15.697
12314.94   132.274    15.263
12316.41   132.277    14.828
12317.87   132.280    14.393
12319.34   132.283    13.957
12320.80   132.286    13.521
12322.27   132.288    13.085
12323.73   132.290    12.648
12325.20   132.292    12.210
12326.66   132.294    11.772
12328.13   132.296    11.334
12329.59   132.297    10.895
12331.05   132.298    10.455
12332.52   132.299    10.015
12333.98   132.300     9.575
12335.45   132.300     9.134
12336.91   132.301     8.692
12338.38   132.301     8.251
12339.84   132.300     7.808
12341.31   132.300     7.366
12342.77   132.299     6.923
12344.24   132.298     6.479
12345.70   132.297     6.035
12347.17   132.296     5.591
12348.63   132.294     5.146
12350.10   132.292     4.701
12351.56   132.290     4.255
12353.03   132.287     3.810
12354.49   132.285     3.363
12355.96   132.282     2.917
12357.42   132.279     2.470
12358.89   132.275     2.023
12360.35   132.271     1.575
12361.82   132.267     1.127
12363.28   132.263     0.679
12364.75   132.259     0.231
12366.21   132.254    -0.218
12367.68   132.249    -0.667
12369.14   132.243    -1.116
12370.61   132.238    -1.565
12372.07   132.232    -2.015
12373.54   132.226    -2.465
12375.00   132.219    -2.915
12376.46   132.213    -3.365
12377.93   132.206    -3.815
12379.39   132.198    -4.265
12380.86   132.191    -4.716
12382.32   132.183    -5.167
12383.79   132.175    -5.617
12385.25   132.166    -6.068
12386.72   132.157    -6.519
12388.18   132.148    -6.970
12389.65   132.139    -7.421
12391.11   132.129    -7.872
12392.58   132.119    -8.323
12394.04   132.109    -8.774
12395.51   132.098    -9.225
12396.97   132.087    -9.675
12398.44   132.076   -10.126
12399.90   132.065   -10.577
12401.37   132.053   -11.027
12402.83   132.040   -11.477
12404.30   132.028   -11.928
12405.76   132.015   -12.378
12407.23   132.002   -12.827
12408.69   131.988   -13.277
12410.16   131.975   -13.726
12411.62   131.961   -14.175
12413.09   131.946   -14.624
12414.55   131.931   -15.072
12416.02   131.916   -15.520
12417.48   131.901   -15.967
12418.95   131.885   -16.415
12420.41   131.869   -16.861
12421.88   131.852   -17.308
12423.34   131.836   -17.753
12424.80   131.818   -18.199
12426.27   131.801   -18.644
12427.73   131.783   -19.088
12429.20   131.765   -19.531
12430.66   131.746   -19.975
12432.13   131.728   -20.417
12433.59   131.708   -20.859
12435.06   131.689   -21.300
12436.52   131.669   -21.740
12437.99   131.649   -22.180
12439.45   131.628   -22.618
12440.92   131.607   -23.056
12442.38   131.586   -23.494
12443.85   131.564   -23.930
12445.31   131.542   -24.365
12446.78   131.520   -24.800
12448.24   131.497   -25.233
12449.71   131.474   -25.666
12451.17   131.450   -26.097
12452.64   131.426   -26.528
12454.10   131.402   -26.957
12455.57   131.378   -27.385
12457.03   131.353   -27.812
12458.50   131.328   -28.238
12459.96   131.302   -28.663
12461.43   131.276   -29.086
12462.89   131.250   -29.508
12464.36   131.223   -29.929
12465.82   131.196   -30.349
12467.29   131.168   -30.767
12468.75   131.141   -31.183
12470.21   131.112   -31.598
12471.68   131.084   -32.012
12473.14   131.055   -32.424
12474.61   131.026   -32.834
12476.07   130.996   -33.243
12477.54   130.966   -33.650
12479.00   130.936   -34.055
12480.47   130.905   -34.459
12481.93   130.874   -34.861
12483.40   130.843   -35.261
12484.86   130.811   -35.659
12486.33   130.779   -36.055
12487.79   130.747   -36.450
12489.26   130.714   -36.842
12490.72   130.681   -37.232
12492.19   130.647   -37.620
12493.65   130.614   -38.007
12495.12   130.579   -38.390
12496.58   130.545   -38.772
12498.05   130.510   -39.151
12499.51   130.475   -39.529
12500.98   130.439   -39.903
12502.44   130.403   -40.276
12503.91   130.367   -40.646
12505.37   130.331   -41.013
12506.84   130.294   -41.378
12508.30   130.257   -41.740
12509.77   130.219   -42.100
12511.23   130.181   -42.457
12512.70   130.143   -42.811
12514.16   130.105   -43.162
12515.63   130.066   -43.511
12517.09   130.027   -43.857
12518.55   129.988   -44.199
12520.02   129.948   -44.539
12521.48   129.908   -44.876
12522.95   129.868   -45.209
12524.41   129.827   -45.540
12525.88   129.786   -45.867
12527.34   129.745   -46.191
12528.81   129.704   -46.512
12530.27   129.662   -46.830
12531.74   129.621   -47.144
12533.20   129.578   -47.454
12534.67   129.536   -47.761
12536.13   129.494   -48.065
12537.60   129.451   -48.365
12539.06   129.408   -48.661
12540.53   129.365   -48.954
12541.99   129.321   -49.242
12543.46   129.278   -49.527
12544.92   129.234   -49.808
12546.39   129.190   -50.086
12547.85   129.146   -50.359
