* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
14341.55   105.200  -106.132
14342.29   104.896  -107.221
14343.02   105.141  -103.650
14343.75   105.339  -107.363
14344.48   105.203  -105.912
14345.21   105.260  -108.290
14345.95   104.954  -107.227
14346.68   104.950  -106.002
14347.41   105.229  -104.772
14348.14   105.421  -105.373
14348.88   105.677  -107.710
14349.61   105.393  -108.255
14350.34   105.486  -110.532
14351.07   104.967  -109.507
14351.81   105.051  -108.906
14352.54   104.944  -108.304
14353.27   104.923  -105.731
14354.00   105.606  -106.121
14354.74   105.470  -110.079
14355.47   105.091  -108.493
14356.20   105.405  -108.661
14356.93   105.319  -108.525
14357.67   105.297  -111.002
14358.40   105.158  -107.325
14359.13   105.493  -110.425
14359.86   105.185  -109.332
14360.60   105.557  -109.808
14361.33   105.153  -112.248
14362.06   105.272  -109.241
14362.79   105.312  -111.665
14363.53   105.209  -111.287
14364.26   105.146  -112.168
14364.99   104.880  -111.205
14365.72   105.070  -110.847
14366.46   104.760  -110.207
14367.19   105.198  -108.216
14367.92   105.195  -111.561
14368.65   104.891  -108.361
14369.38   105.379  -109.512
14370.12   105.284  -108.472
14370.85   105.645  -110.312
14371.58   105.672  -112.307
14372.31   104.971  -113.583
14373.05   105.483  -108.732
14373.78   105.599  -113.558
14374.51   105.330  -113.498
14375.24   105.190  -111.959
14375.98   105.569  -113.211
14376.71   105.441  -113.973
14377.44   105.223  -116.666
14378.17   104.906  -114.166
14378.91   104.918  -112.155
14379.64   105.643  -113.683
14380.37   104.940  -117.084
14381.10   104.968  -114.214
14381.84   104.861  -115.109
14382.57   104.819  -113.713
14383.30   104.879  -113.645
14384.03   104.913  -112.630
14384.77   105.220  -114.751
14385.50   104.512  -114.190
14386.23   105.121  -112.561
14386.96   104.734  -113.014
14387.70   105.312  -112.055
14388.43   105.221  -115.030
14389.16   105.012  -115.240
14389.89   104.946  -114.528
14390.63   104.995  -114.297
14391.36   105.162  -115.072
14392.09   104.777  -116.610
14392.82   104.829  -113.461
14393.55   105.064  -115.401
14394.29   104.792  -115.690
14395.02   104.722  -115.184
14395.75   104.810  -113.317
14396.48   104.851  -115.571
14397.22   104.827  -112.430
14397.95   105.095  -115.113
14398.68   104.932  -114.749
14399.41   104.956  -114.699
14400.15   105.093  -115.878
14400.88   104.680  -116.158
14401.61   104.856  -114.261
14402.34   104.922  -114.241
14403.08   105.067  -115.926
14403.81   104.896  -115.086
14404.54   104.873  -115.969
14405.27   105.025  -114.796
14406.01   104.920  -115.798
14406.74   105.145  -115.962
14407.47   104.902  -117.347
14408.20   104.785  -116.116
14408.94   105.004  -115.789
14409.67   104.929  -116.777
14410.40   104.975  -117.054
14411.13   104.822  -116.933
14411.87   104.909  -117.433
14412.60   104.695  -117.084
14413.33   104.806  -115.904
14414.06   104.994  -116.795
14414.79   104.830  -118.061
14415.53   104.644  -116.084
14416.26   105.130  -116.507
14416.99   104.831  -118.508
14417.72   104.803  -117.543
14418.46   104.758  -117.261
14419.19   104.858  -116.382
14419.92   105.239  -117.606
14420.65   104.866  -121.071
14421.39   104.529  -117.978
14422.12   104.932  -118.506
14422.85   104.466  -119.005
14423.58   104.894  -116.526
14424.32   104.835  -120.266
14425.05   104.557  -117.081
14425.78   105.053  -119.539
14426.51   104.464  -119.025
14427.25   104.944  -117.935
14427.98   104.851  -121.134
14428.71   104.545  -120.171
14429.44   104.436  -121.085
14430.18   104.140  -117.397
14430.91   104.877  -116.078
14431.64   104.823  -120.944
14432.37   104.677  -117.995
14433.11   104.728  -122.348
14433.84   104.277  -118.186
14434.57   104.810  -118.999
14435.30   104.716  -120.898
14436.04   104.572  -120.900
14436.77   104.347  -122.143
14437.50   104.282  -119.436
14438.23   104.217  -119.735
14438.96   104.605  -118.531
14439.70   104.403  -121.122
14440.43   104.253  -119.538
14441.16   104.546  -118.916
14441.89   104.407  -121.356
14442.63   104.410  -120.900
14443.36   103.804  -121.702
14444.09   104.077  -116.319
14444.82   104.520  -119.012
14445.56   104.084  -119.249
14446.29   104.351  -117.554
14447.02   104.412  -117.806
14447.75   104.583  -119.186
14448.49   104.348  -118.421
14449.22   104.798  -119.336
14449.95   104.430  -121.659
14450.68   104.246  -121.448
14451.42   103.916  -118.906
14452.15   104.337  -118.059
14452.88   104.347  -117.405
14453.61   104.667  -119.391
14454.35   104.298  -119.866
14455.08   104.530  -117.868
14455.81   104.474  -121.703
14456.54   104.271  -116.911
14457.28   104.666  -120.640
14458.01   104.402  -117.619
14458.74   104.916  -121.013
14459.47   104.275  -121.187
14460.21   104.497  -119.646
14460.94   104.567  -119.895
14461.67   104.525  -121.014
14462.40   104.601  -119.920
14463.13   104.614  -121.760
14463.87   104.562  -121.682
14464.60   104.452  -122.104
14465.33   104.421  -122.160
14466.06   104.448  -121.845
14466.80   104.247  -123.643
14467.53   104.074  -120.477
14468.26   104.319  -121.221
14468.99   104.240  -119.638
14469.73   104.687  -121.137
14470.46   104.304  -121.391
14471.19   104.900  -122.746
14471.92   103.979  -125.805
14472.66   103.918  -121.237
14473.39   104.232  -119.359
14474.12   104.453  -122.254
14474.85   104.093  -120.399
14475.59   104.705  -120.207
14476.32   104.457  -123.131
14477.05   104.626  -121.487
14477.78   104.617  -125.484
14478.52   104.081  -124.939
14479.25   104.025  -122.868
14479.98   104.200  -122.014
14480.71   104.400  -123.391
14481.45   103.982  -123.364
14482.18   104.424  -122.000
14482.91   104.282  -125.126
14483.64   104.026  -124.041
14484.38   103.939  -123.860
14485.11   104.118  -122.272
14485.84   104.027  -124.080
14486.57   104.047  -123.022
14487.30   103.988  -123.768
14488.04   103.795  -123.573
14488.77   103.852  -121.116
14489.50   104.036  -122.857
14490.23   103.810  -120.278
14490.97   104.374  -121.119
14491.70   104.279  -123.216
14492.43   103.991  -122.771
14493.16   104.306  -122.094
14493.90   104.268  -123.949
14494.63   103.992  -124.314
14495.36   104.151  -123.029
14496.09   103.931  -125.030
14496.83   103.847  -122.062
14497.56   104.167  -123.540
14498.29   103.764  -123.343
14499.02   104.184  -121.437
14499.76   104.297  -125.947
14500.49   103.255  -125.462
14501.22   103.751  -118.896
14501.95   104.126  -121.286
14502.69   104.281  -122.483
14503.42   103.909  -123.588
14504.15   104.016  -121.287
14504.88   104.308  -122.617
14505.62   103.998  -123.493
14506.35   104.208  -122.328
14507.08   104.163  -123.699
14507.81   104.127  -123.460
14508.54   104.034  -123.901
14509.28   104.258  -121.857
14510.01   104.315  -126.781
14510.74   103.682  -123.446
14511.47   104.342  -123.330
14512.21   103.879  -126.966
14512.94   103.667  -122.159
14513.67   104.074  -122.584
14514.40   104.188  -122.924
14515.14   104.218  -124.277
14515.87   104.250  -125.461
14516.60   103.710  -126.573
14517.33   103.804  -123.031
14518.07   103.862  -123.679
14518.80   103.953  -122.872
14519.53   104.090  -123.068
14520.26   104.071  -123.776
14521.00   104.165  -124.352
14521.73   103.860  -123.632
14522.46   104.341  -123.879
14523.19   103.912  -125.101
14523.93   104.171  -123.613
14524.66   104.001  -125.266
14525.39   104.162  -122.477
14526.12   104.494  -126.216
14526.86   103.970  -127.505
14527.59   103.729  -125.014
14528.32   104.230  -123.811
14529.05   104.070  -127.482
14529.79   103.918  -126.027
14530.52   103.620  -125.247
14531.25   104.213  -124.890
14531.98   103.660  -125.892
14532.71   104.064  -124.959
14533.45   103.777  -125.873
14534.18   103.781  -123.774
14534.91   104.177  -124.497
14535.64   104.121  -125.343
14536.38   103.931  -127.956
14537.11   103.900  -124.030
14537.84   103.946  -128.524
14538.57   103.493  -124.324
14539.31   104.000  -124.271
14540.04   104.027  -126.234
14540.77   103.638  -126.271
14541.50   103.847  -124.179
14542.24   103.810  -125.505
14542.97   103.835  -123.085
14543.70   104.376  -125.256
14544.43   103.847  -127.739
14545.17   103.771  -125.290
14545.90   104.009  -125.082
14546.63   103.827  -127.554
14547.36   103.770  -123.888
14548.10   103.992  -127.937
14548.83   103.279  -124.002
14549.56   104.151  -123.660
14550.29   103.721  -125.108
14551.03   103.958  -124.004
14551.76   104.289  -122.048
14552.49   104.487  -129.698
14553.22   103.579  -126.062
14553.96   103.971  -125.964
14554.69   103.863  -126.077
14555.42   103.951  -124.528
14556.15   104.240  -128.170
14556.88   103.317  -128.106
14557.62   103.518  -123.555
14558.35   103.686  -122.477
14559.08   104.233  -122.758
14559.81   104.010  -124.703
14560.55   104.196  -123.190
14561.28   104.317  -124.510
14562.01   104.374  -123.946
14562.74   104.856  -127.592
14563.48   103.645  -129.476
14564.21   104.366  -123.117
14564.94   104.423  -128.804
14565.67   103.889  -127.790
14566.41   104.123  -124.866
14567.14   104.248  -127.468
14567.87   104.011  -124.915
14568.60   104.699  -125.503
14569.34   104.486  -129.480
14570.07   104.193  -128.775
14570.80   104.144  -128.995
14571.53   103.949  -127.131
14572.27   104.352  -127.238
14573.00   104.186  -127.811
14573.73   104.381  -128.244
14574.46   104.252  -128.384
14575.20   104.332  -129.489
14575.93   104.224  -128.915
14576.66   104.255  -130.803
14577.39   103.772  -128.922
14578.13   104.332  -127.105
14578.86   104.468  -129.156
14579.59   104.527  -132.329
14580.32   103.765  -133.129
14581.05   103.961  -128.404
14581.79   104.118  -133.273
14582.52   103.537  -129.394
14583.25   103.902  -130.774
14583.98   103.680  -128.826
14584.72   103.811  -130.388
14585.45   103.538  -127.670
14586.18   103.968  -127.166
14586.91   104.059  -128.179
14587.65   104.109  -127.992
14588.38   104.271  -129.596
14589.11   104.190  -130.859
14589.84   103.849  -131.550
14590.58   103.770  -130.295
14591.31   103.804  -128.875
14592.04   103.951  -130.163
14592.77   103.605  -129.317
14593.51   104.108  -127.903
14594.24   103.744  -130.922
14594.97   103.824  -127.646
14595.70   103.959  -128.368
14596.44   103.913  -128.666
14597.17   104.131  -126.719
14597.90   104.432  -130.003
14598.63   104.053  -131.241
14599.37   103.815  -130.392
14600.10   103.910  -128.254
14600.83   104.094  -128.919
14601.56   104.113  -128.817
14602.29   104.233  -129.446
14603.03   104.196  -129.984
14603.76   104.087  -130.750
14604.49   104.094  -128.257
14605.22   104.536  -130.323
14605.96   104.350  -132.423
14606.69   103.962  -133.468
14607.42   103.837  -130.308
14608.15   104.048  -131.066
14608.89   103.946  -130.321
14609.62   104.099  -131.184
14610.35   103.710  -129.819
14611.08   104.371  -128.650
14611.82   104.166  -131.603
14612.55   104.071  -130.264
14613.28   104.375  -130.471
14614.01   103.948  -131.612
14614.75   104.498  -129.315
14615.48   104.232  -132.603
14616.21   104.485  -131.544
14616.94   104.108  -133.727
14617.68   104.235  -131.964
14618.41   104.136  -133.120
14619.14   104.076  -132.294
14619.87   104.254  -132.617
14620.61   104.007  -133.580
14621.34   103.920  -132.051
14622.07   104.199  -131.149
14622.80   104.137  -132.564
14623.54   104.313  -132.386
14624.27   103.975  -133.519
14625.00   104.199  -130.304
14625.73   104.541  -133.347
14626.46   104.351  -133.886
14627.20   104.174  -136.159
14627.93   103.863  -133.365
14628.66   104.117  -132.553
14629.39   104.239  -134.322
14630.13   103.935  -133.145
14630.86   104.238  -132.318
14631.59   104.343  -133.674
14632.32   104.387  -133.329
14633.06   104.487  -135.820
14633.79   104.324  -136.444
14634.52   103.958  -137.169
14635.25   104.095  -134.296
14635.99   104.275  -137.366
14636.72   103.798  -137.298
14637.45   103.729  -135.771
14638.18   103.871  -134.058
14638.92   104.246  -135.441
14639.65   103.838  -138.791
14640.38   103.581  -134.560
14641.11   103.897  -136.246
14641.85   103.619  -135.626
14642.58   103.733  -134.790
14643.31   103.612  -136.961
14644.04   103.142  -131.660
14644.78   104.041  -130.570
14645.51   104.412  -133.328
14646.24   104.016  -137.259
14646.97   103.887  -134.943
14647.71   103.623  -135.343
14648.44   104.045  -134.366
14649.17   103.364  -134.434
14649.90   104.180  -131.243
14650.63   104.255  -134.916
14651.37   103.868  -136.478
14652.10   103.829  -132.912
14652.83   104.105  -134.193
14653.56   103.946  -134.085
14654.30   104.196  -132.654
14655.03   104.287  -134.355
14655.76   104.546  -134.208
14656.49   104.334  -137.690
14657.23   104.148  -135.841
14657.96   104.263  -135.893
14658.69   104.289  -136.727
14659.42   104.209  -135.975
14660.16   104.496  -137.289
14660.89   104.041  -137.470
14661.62   104.587  -136.168
14662.35   104.452  -139.392
14663.09   104.394  -140.075
14663.82   104.139  -140.130
14664.55   104.316  -141.398
14665.28   103.615  -143.257
14666.02   103.367  -138.146
14666.75   103.934  -137.396
14667.48   103.746  -139.101
14668.21   103.924  -137.787
14668.95   103.818  -139.304
14669.68   103.655  -137.973
14670.41   103.983  -137.109
14671.14   103.870  -138.255
14671.88   104.142  -138.231
14672.61   103.806  -139.731
14673.34   103.896  -137.591
14674.07   104.112  -138.394
14674.80   104.054  -139.743
14675.54   104.091  -139.028
14676.27   104.165  -142.264
14677.00   103.487  -141.716
14677.73   103.692  -138.115
14678.47   103.923  -140.507
14679.20   103.665  -138.498
14679.93   104.051  -140.201
14680.66   103.720  -139.260
14681.40   104.290  -140.400
14682.13   103.576  -143.855
14682.86   103.721  -138.864
14683.59   103.618  -143.171
14684.33   103.352  -137.172
14685.06   104.120  -139.511
14685.79   103.667  -141.245
14686.52   103.872  -139.361
14687.26   103.724  -142.442
14687.99   103.442  -138.271
14688.72   104.115  -138.592
14689.45   104.145  -141.351
14690.19   103.825  -143.250
14690.92   103.611  -139.980
14691.65   104.114  -141.140
14692.38   103.948  -142.585
14693.12   103.832  -144.335
14693.85   103.507  -142.527
14694.58   103.493  -142.839
14695.31   103.634  -139.410
14696.04   103.972  -142.543
14696.78   103.695  -142.544
14697.51   103.843  -142.207
14698.24   103.865  -143.470
14698.97   103.862  -144.824
14699.71   103.338  -145.621
14700.44   103.507  -141.966
14701.17   103.594  -144.891
14701.90   103.399  -143.095
14702.64   103.547  -143.613
14703.37   103.540  -144.988
14704.10   103.206  -144.305
14704.83   103.201  -144.521
14705.57   102.961  -141.998
14706.30   103.356  -139.624
14707.03   103.806  -142.953
14707.76   103.397  -142.914
14708.50   103.546  -143.583
14709.23   103.588  -143.252
14709.96   103.233  -145.727
14710.69   103.285  -140.489
14711.43   103.609  -144.147
14712.16   103.455  -140.875
14712.89   104.081  -144.294
14713.62   103.696  -146.917
14714.36   103.392  -147.215
14715.09   103.165  -146.185
14715.82   103.271  -144.727
14716.55   103.319  -145.739
