* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
13053.22   134.718    47.033
13054.69   134.718    46.778
13056.15   134.718    46.523
13057.62   134.718    46.269
13059.08   134.718    46.014
13060.55   134.718    45.759
13062.01   134.717    45.504
13063.48   134.717    45.249
13064.94   134.717    44.994
13066.41   134.717    44.739
13067.87   134.716    44.484
13069.34   134.716    44.229
13070.80   134.715    43.974
13072.27   134.715    43.719
13073.73   134.714    43.464
13075.20   134.714    43.209
13076.66   134.713    42.954
13078.13   134.712    42.699
13079.59   134.711    42.445
13081.05   134.711    42.190
13082.52   134.710    41.935
13083.98   134.709    41.681
13085.45   134.708    41.427
13086.91   134.707    41.172
13088.38   134.706    40.918
13089.84   134.705    40.664
13091.31   134.704    40.410
13092.77   134.702    40.157
13094.24   134.701    39.903
13095.70   134.700    39.650
13097.17   134.699    39.397
13098.63   134.697    39.144
13100.10   134.696    38.891
13101.56   134.694    38.638
13103.03   134.693    38.386
13104.49   134.691    38.134
13105.96   134.690    37.882
13107.42   134.688    37.630
13108.89   134.687    37.379
13110.35   134.685    37.128
13111.82   134.684    36.877
13113.28   134.682    36.626
13114.75   134.680    36.376
13116.21   134.678    36.126
13117.68   134.677    35.876
13119.14   134.675    35.626
13120.61   134.673    35.377
13122.07   134.671    35.128
13123.54   134.669    34.880
13125.00   134.668    34.631
13126.46   134.666    34.383
13127.93   134.664    34.135
13129.39   134.662    33.888
13130.86   134.660    33.641
13132.32   134.658    33.394
13133.79   134.656    33.148
13135.25   134.654    32.901
13136.72   134.652    32.656
13138.18   134.650    32.410
13139.65   134.649    32.165
13141.11   134.647    31.920
13142.58   134.645    31.675
13144.04   134.643    31.431
13145.51   134.641    31.187
13146.97   134.639    30.943
13148.44   134.637    30.699
13149.90   134.635    30.456
13151.37   134.633    30.213
13152.83   134.632    29.971
13154.30   134.630    29.728
13155.76   134.628    29.486
13157.23   134.626    29.245
13158.69   134.624    29.003
13160.16   134.623    28.762
13161.62   134.621    28.521
13163.09   134.619    28.280
13164.55   134.618    28.039
13166.02   134.616    27.799
13167.48   134.614    27.559
13168.95   134.613    27.319
13170.41   134.611    27.079
13171.88   134.610    26.840
13173.34   134.608    26.601
13174.80   134.607    26.361
13176.27   134.605    26.122
13177.73   134.604    25.884
13179.20   134.603    25.645
13180.66   134.601    25.406
13182.13   134.600    25.168
13183.59   134.599    24.930
13185.06   134.598    24.691
13186.52   134.597    24.453
13187.99   134.596    24.215
13189.45   134.594    23.977
13190.92   134.593    23.739
13192.38   134.592    23.501
13193.85   134.592    23.264
13195.31   134.591    23.026
13196.78   134.590    22.788
13198.24   134.589    22.550
13199.71   134.588    22.312
13201.17   134.588    22.074
13202.64   134.587    21.837
13204.10   134.586    21.599
13205.57   134.586    21.361
13207.03   134.585    21.122
13208.50   134.585    20.884
13209.96   134.584    20.646
13211.43   134.584    20.408
13212.89   134.583    20.169
13214.36   134.583    19.931
13215.82   134.583    19.692
13217.29   134.582    19.453
13218.75   134.582    19.214
13220.21   134.582    18.975
13221.68   134.582    18.735
13223.14   134.581    18.496
13224.61   134.581    18.256
13226.07   134.581    18.016
13227.54   134.581    17.776
13229.00   134.581    17.535
13230.47   134.581    17.295
13231.93   134.581    17.054
13233.40   134.581    16.812
13234.86   134.581    16.571
13236.33   134.581    16.329
13237.79   134.581    16.087
13239.26   134.581    15.845
13240.72   134.582    15.603
13242.19   134.582    15.360
13243.65   134.582    15.117
13245.12   134.582    14.873
13246.58   134.582    14.630
13248.05   134.582    14.386
13249.51   134.583    14.141
13250.98   134.583    13.897
13252.44   134.583    13.652
13253.91   134.583    13.406
13255.37   134.583    13.161
13256.84   134.583    12.915
13258.30   134.584    12.669
13259.77   134.584    12.422
13261.23   134.584    12.176
13262.70   134.584    11.928
13264.16   134.584    11.681
13265.63   134.584    11.433
13267.09   134.584    11.185
13268.55   134.584    10.937
13270.02   134.584    10.688
13271.48   134.585    10.439
13272.95   134.585    10.190
13274.41   134.584     9.940
13275.88   134.584     9.690
13277.34   134.584     9.440
13278.81   134.584     9.189
13280.27   134.584     8.939
13281.74   134.584     8.688
13283.20   134.584     8.437
13284.67   134.583     8.185
13286.13   134.583     7.933
13287.60   134.583     7.681
13289.06   134.582     7.429
13290.53   134.582     7.177
13291.99   134.581     6.924
13293.46   134.581     6.671
13294.92   134.580     6.418
13296.39   134.580     6.165
13297.85   134.579     5.912
13299.32   134.578     5.658
13300.78   134.577     5.404
13302.25   134.577     5.150
13303.71   134.576     4.897
13305.18   134.575     4.642
13306.64   134.574     4.388
13308.11   134.573     4.134
13309.57   134.571     3.880
13311.04   134.570     3.625
13312.50   134.569     3.371
13313.96   134.568     3.116
13315.43   134.566     2.862
13316.89   134.565     2.607
13318.36   134.563     2.353
13319.82   134.562     2.099
13321.29   134.560     1.844
13322.75   134.558     1.590
13324.22   134.556     1.335
13325.68   134.554     1.081
13327.15   134.553     0.827
13328.61   134.551     0.573
13330.08   134.549     0.319
13331.54   134.546     0.065
13333.01   134.544    -0.189
13334.47   134.542    -0.442
13335.94   134.540    -0.695
13337.40   134.537    -0.949
13338.87   134.535    -1.202
13340.33   134.532    -1.454
13341.80   134.530    -1.707
13343.26   134.527    -1.959
13344.73   134.525    -2.211
13346.19   134.522    -2.463
13347.66   134.519    -2.714
13349.12   134.516    -2.966
13350.59   134.513    -3.216
13352.05   134.510    -3.467
13353.52   134.507    -3.717
13354.98   134.504    -3.967
13356.45   134.501    -4.217
13357.91   134.498    -4.466
13359.38   134.495    -4.714
13360.84   134.492    -4.963
13362.30   134.488    -5.211
13363.77   134.485    -5.458
13365.23   134.482    -5.706
13366.70   134.478    -5.952
13368.16   134.475    -6.199
13369.63   134.471    -6.445
13371.09   134.468    -6.690
13372.56   134.464    -6.935
13374.02   134.461    -7.179
13375.49   134.457    -7.423
13376.95   134.453    -7.667
13378.42   134.450    -7.910
13379.88   134.446    -8.153
13381.35   134.442    -8.395
13382.81   134.439    -8.636
13384.28   134.435    -8.877
13385.74   134.431    -9.118
13387.21   134.428    -9.358
13388.67   134.424    -9.597
13390.14   134.420    -9.836
13391.60   134.416   -10.075
13393.07   134.413   -10.313
13394.53   134.409   -10.550
13396.00   134.405   -10.787
13397.46   134.401   -11.024
13398.93   134.398   -11.260
13400.39   134.394   -11.495
13401.86   134.390   -11.730
13403.32   134.387   -11.964
13404.79   134.383   -12.198
13406.25   134.380   -12.432
13407.71   134.376   -12.665
13409.18   134.372   -12.897
13410.64   134.369   -13.129
13412.11   134.365   -13.360
13413.57   134.362   -13.591
13415.04   134.358   -13.822
13416.50   134.355   -14.052
13417.97   134.352   -14.282
13419.43   134.348   -14.511
13420.90   134.345   -14.740
13422.36   134.342   -14.968
13423.83   134.339   -15.196
13425.29   134.336   -15.423
13426.76   134.333   -15.651
13428.22   134.330   -15.877
13429.69   134.327   -16.104
13431.15   134.324   -16.330
13432.62   134.321   -16.556
13434.08   134.318   -16.781
13435.55   134.316   -17.006
13437.01   134.313   -17.231
13438.48   134.310   -17.455
13439.94   134.308   -17.680
13441.41   134.306   -17.904
13442.87   134.303   -18.127
13444.34   134.301   -18.351
13445.80   134.299   -18.574
13447.27   134.296   -18.797
13448.73   134.294   -19.020
13450.20   134.292   -19.243
13451.66   134.290   -19.466
13453.13   134.289   -19.688
13454.59   134.287   -19.911
13456.05   134.285   -20.133
13457.52   134.284   -20.355
13458.98   134.282   -20.577
13460.45   134.281   -20.799
13461.91   134.279   -21.022
13463.38   134.278   -21.244
13464.84   134.277   -21.466
13466.31   134.275   -21.688
13467.77   134.274   -21.910
13469.24   134.273   -22.132
13470.70   134.272   -22.354
13472.17   134.271   -22.577
13473.63   134.271   -22.799
13475.10   134.270   -23.022
13476.56   134.269   -23.245
13478.03   134.269   -23.467
13479.49   134.268   -23.691
13480.96   134.268   -23.914
13482.42   134.267   -24.137
13483.89   134.267   -24.361
13485.35   134.267   -24.585
13486.82   134.267   -24.809
13488.28   134.266   -25.033
13489.75   134.266   -25.258
13491.21   134.266   -25.483
13492.68   134.266   -25.708
13494.14   134.267   -25.933
13495.61   134.267   -26.159
13497.07   134.267   -26.385
13498.54   134.267   -26.611
13500.00   134.267   -26.838
13501.46   134.268   -27.065
13502.93   134.268   -27.293
13504.39   134.269   -27.521
13505.86   134.269   -27.749
13507.32   134.270   -27.978
13508.79   134.270   -28.207
13510.25   134.271   -28.436
13511.72   134.271   -28.666
13513.18   134.272   -28.896
13514.65   134.273   -29.127
13516.11   134.273   -29.358
13517.58   134.274   -29.589
13519.04   134.275   -29.821
13520.51   134.275   -30.053
13521.97   134.276   -30.286
13523.44   134.277   -30.519
13524.90   134.278   -30.753
13526.37   134.278   -30.987
13527.83   134.279   -31.221
13529.30   134.280   -31.456
13530.76   134.281   -31.692
13532.23   134.281   -31.927
13533.69   134.282   -32.164
13535.16   134.283   -32.400
13536.62   134.284   -32.637
13538.09   134.284   -32.875
13539.55   134.285   -33.113
13541.02   134.286   -33.351
13542.48   134.286   -33.590
13543.95   134.287   -33.829
13545.41   134.288   -34.068
13546.88   134.288   -34.308
13548.34   134.289   -34.548
13549.80   134.289   -34.789
13551.27   134.290   -35.029
13552.73   134.290   -35.271
13554.20   134.291   -35.512
13555.66   134.291   -35.754
13557.13   134.291   -35.996
13558.59   134.292   -36.239
13560.06   134.292   -36.482
13561.52   134.292   -36.725
13562.99   134.292   -36.968
13564.45   134.293   -37.212
13565.92   134.293   -37.456
13567.38   134.293   -37.700
13568.85   134.293   -37.944
13570.31   134.293   -38.189
13571.78   134.292   -38.434
13573.24   134.292   -38.679
13574.71   134.292   -38.924
13576.17   134.292   -39.169
13577.64   134.291   -39.414
13579.10   134.291   -39.660
13580.57   134.290   -39.905
13582.03   134.290   -40.151
13583.50   134.289   -40.397
13584.96   134.289   -40.643
13586.43   134.288   -40.889
13587.89   134.287   -41.135
13589.36   134.286   -41.381
13590.82   134.285   -41.627
13592.29   134.284   -41.872
13593.75   134.283   -42.118
13595.21   134.282   -42.364
13596.68   134.281   -42.610
13598.14   134.280   -42.856
13599.61   134.279   -43.102
13601.07   134.277   -43.347
13602.54   134.276   -43.593
13604.00   134.274   -43.838
13605.47   134.273   -44.083
13606.93   134.271   -44.328
13608.40   134.270   -44.573
13609.86   134.268   -44.818
13611.33   134.266   -45.062
13612.79   134.264   -45.306
13614.26   134.262   -45.550
13615.72   134.261   -45.794
13617.19   134.259   -46.038
13618.65   134.257   -46.281
13620.12   134.255   -46.524
13621.58   134.252   -46.767
13623.05   134.250   -47.009
13624.51   134.248   -47.251
13625.98   134.246   -47.493
13627.44   134.244   -47.734
13628.91   134.241   -47.975
13630.37   134.239   -48.216
13631.84   134.237   -48.456
13633.30   134.234   -48.696
13634.77   134.232   -48.936
13636.23   134.229   -49.175
13637.70   134.227   -49.414
13639.16   134.224   -49.652
13640.63   134.222   -49.890
13642.09   134.219   -50.128
13643.55   134.216   -50.365
13645.02   134.214   -50.602
13646.48   134.211   -50.838
13647.95   134.209   -51.074
13649.41   134.206   -51.309
13650.88   134.203   -51.544
13652.34   134.201   -51.779
13653.81   134.198   -52.013
13655.27   134.195   -52.246
13656.74   134.193   -52.480
13658.20   134.190   -52.712
13659.67   134.187   -52.945
13661.13   134.185   -53.177
13662.60   134.182   -53.408
13664.06   134.180   -53.639
13665.53   134.177   -53.870
13666.99   134.174   -54.100
13668.46   134.172   -54.329
13669.92   134.169   -54.559
13671.39   134.167   -54.787
13672.85   134.164   -55.016
13674.32   134.162   -55.244
13675.78   134.160   -55.471
13677.25   134.157   -55.699
13678.71   134.155   -55.925
13680.18   134.153   -56.152
13681.64   134.150   -56.378
13683.11   134.148   -56.604
13684.57   134.146   -56.829
13686.04   134.144   -57.054
13687.50   134.142   -57.279
13688.96   134.140   -57.503
13690.43   134.138   -57.727
13691.89   134.136   -57.951
13693.36   134.134   -58.174
13694.82   134.132   -58.397
13696.29   134.130   -58.620
13697.75   134.129   -58.843
13699.22   134.127   -59.065
13700.68   134.126   -59.287
13702.15   134.124   -59.509
13703.61   134.123   -59.731
13705.08   134.121   -59.953
13706.54   134.120   -60.174
13708.01   134.119   -60.395
13709.47   134.118   -60.616
13710.94   134.116   -60.837
13712.40   134.115   -61.058
13713.87   134.115   -61.279
13715.33   134.114   -61.500
13716.80   134.113   -61.721
13718.26   134.112   -61.941
13719.73   134.111   -62.162
13721.19   134.111   -62.382
13722.66   134.110   -62.603
13724.12   134.110   -62.824
13725.59   134.109   -63.044
13727.05   134.109   -63.265
13728.52   134.109   -63.486
13729.98   134.109   -63.707
13731.45   134.109   -63.928
13732.91   134.109   -64.149
13734.38   134.109   -64.370
13735.84   134.109   -64.592
13737.30   134.109   -64.813
13738.77   134.109   -65.035
13740.23   134.110   -65.257
13741.70   134.110   -65.479
13743.16   134.110   -65.702
13744.63   134.111   -65.925
